% (Ta),% (V),% (Nb),Sigma_e0
8.000000009199919,13.00000000869987,78.9999999821002,121888.74181872052
8.000000009199919,14.00000000859986,77.99999998220022,120896.6671537162
8.000000009199919,15.00000000849985,76.99999998230024,119931.90051349498
8.000000009199919,16.00000000839984,75.99999998240024,118993.74529406763
8.000000009199919,17.00000000829983,74.99999998250026,118081.53453901733
8.000000009199919,18.00000000819982,73.99999998260026,117194.62965429538
8.000000009199919,19.00000000809981,72.99999998270027,116332.4191977224
8.000000009199919,20.000000007999798,71.99999998280029,115494.31773864201
8.000000009199919,21.00000000789979,70.99999998290029,114679.76478350708
8.000000009199919,22.00000000779978,69.9999999830003,113888.22376349253
8.000000009199919,23.000000007699768,68.99999998310031,113119.18108051074
8.000000009199919,24.00000000759976,67.99999998320033,112372.14520827356
8.000000009199919,25.000000007499747,66.99999998330034,111646.64584528678
8.000000009199919,26.000000007399738,65.99999998340034,110942.23311689106
8.000000009199919,27.00000000729973,64.99999998350035,110258.47682367278
8.000000009199919,28.00000000719972,63.99999998360036,109594.96573376267
8.000000009199919,29.000000007099707,62.99999998370038,108951.3069167217
8.000000009199919,30.0000000069997,61.99999998380038,108327.12511688303
8.000000009199919,31.000000006899686,60.999999983900395,107722.06216417416
8.000000009199919,32.00000000679968,59.9999999840004,107135.77642059213
8.000000009199919,33.00000000669967,58.99999998410041,106567.9422606403
8.000000009199919,34.000000006599656,57.99999998420043,106018.24958416546
8.000000009199919,35.00000000649965,56.99999998430043,105486.40336015294
8.000000009199919,36.00000000639964,55.999999984400446,104972.12320015232
8.000000009199919,37.00000000629963,54.99999998450045,104475.14296011276
8.000000009199919,38.00000000619962,53.999999984600464,103995.2103695087
8.000000009199919,39.000000006099604,52.99999998470048,103532.08668673142
8.000000009199919,40.000000005999595,51.99999998480048,103085.54637981534
8.000000009199919,41.00000000589959,50.9999999849005,102655.37683165175
8.000000009199919,42.00000000579958,49.9999999850005,102241.37806892945
8.000000009199919,43.00000000569957,48.999999985100516,101843.36251411801
8.000000009199919,44.00000000559956,47.99999998520052,101461.15475988932
8.000000009199919,45.000000005499544,46.99999998530053,101094.59136544581
8.000000009199919,46.000000005399535,45.99999998540055,100743.52067429645
8.000000009199919,47.000000005299526,44.99999998550055,100407.80265309296
8.000000009199919,48.00000000519952,43.99999998560057,100087.30875120714
8.000000009199919,49.00000000509951,42.99999998570057,99781.92178079995
8.000000009199919,50.00000000499949,41.999999985800585,99491.5358171987
8.000000009199919,51.00000000489948,40.9999999859006,99216.05611946875
8.000000009199919,52.000000004799475,39.9999999860006,98955.3990711325
8.000000009199919,53.000000004699466,38.99999998610062,98709.49214105621
8.000000009199919,54.00000000459946,37.99999998620062,98478.27386459587
8.000000009199919,55.00000000449945,36.99999998630064,98261.69384516258
8.000000009199919,56.00000000439944,35.99999998640064,98059.71277644034
8.000000009199919,57.00000000429942,34.999999986500654,97872.30248556343
8.000000009199919,58.000000004199414,33.99999998660067,97699.4459976373
8.000000009199919,59.000000004099405,32.99999998670067,97541.13762206669
8.000000009199919,60.000000003999396,31.999999986800688,97397.38306123762
8.000000009199919,61.00000000389939,30.99999998690069,97268.1995421884
8.000000009199919,62.00000000379937,29.999999987000706,97153.61597199523
8.000000009199919,63.00000000369936,28.999999987100722,97053.67311769648
8.000000009199919,64.00000000359935,27.999999987200724,96968.42381168307
8.000000009199919,65.00000000349935,26.999999987300725,96897.9331835907
8.000000009199919,66.00000000339934,25.99999998740074,96842.27891984978
8.000000009199919,67.00000000329932,24.999999987500757,96801.55155217167
8.000000009199919,68.00000000319932,23.99999998760076,96775.85477638758
8.000000009199919,69.0000000030993,22.999999987700775,96765.30580320081
8.000000009199919,70.0000000029993,21.999999987800777,96770.03574256964
8.000000009199919,71.00000000289928,20.999999987900793,96790.1900236103
8.000000009199919,72.00000000279927,19.99999998800081,96825.9288520913
8.000000009199919,73.00000000269927,18.99999998810081,96877.42770779264
8.000000009199919,74.00000000259925,17.999999988200827,96944.87788422142
8.000000009199919,75.00000000249925,16.99999998830083,97028.48707341199
8.000000009199919,76.00000000239923,15.999999988400845,97128.47999880035
8.000000009199919,77.00000000229923,14.999999988500846,97245.09909944561
8.000000009199919,78.00000000219922,13.999999988600862,97378.60526918412
8.000000009199919,79.0000000020992,12.999999988700878,97529.2786546425
8.000000009199919,80.0000000019992,11.99999998880088,97697.41951641378
8.000000009199919,81.00000000189918,10.999999988900896,97883.34915811235
8.000000009199919,82.00000000179918,9.999999989000898,98087.41092848226
8.000000009199919,83.00000000169916,8.999999989100914,98309.97130223538
8.000000009199919,84.00000000159915,7.99999998920093,98551.42104585255
8.000000009199919,85.00000000149915,6.999999989300932,98812.17647519936
8.000000009199919,86.00000000139913,5.999999989400948,99092.68081248908
8.000000009199919,87.00000000129913,4.9999999895009495,99393.40565088401
8.000000009199919,88.00000000119911,3.9999999896009655,99714.85253587198
8.000000009199919,89.0000000010991,2.9999999897009815,100057.55467348946
8.000000009199919,90.0000000009991,1.9999999898009833,100422.07877651196
8.000000009199919,91.00000000089908,0.9999999899009993,100809.02706089843
9.000000009099908,1e-08,90.99999998090009,136975.87992549187
9.000000009099908,1.00000000989999,89.9999999810001,135576.23260483524
9.000000009099908,2.00000000979998,88.99999998110012,134215.54409021838
9.000000009099908,3.0000000096999697,87.99999998120012,132892.6122254497
9.000000009099908,4.00000000959996,86.99999998130014,131606.28870411104
9.000000009099908,5.000000009499949,85.99999998140014,130355.47632213922
9.000000009099908,6.0000000093999395,84.99999998150015,129139.12640265215
9.000000009099908,7.00000000929993,83.99999998160015,127956.23638088995
9.000000009099908,8.000000009199919,82.99999998170017,126805.84753812055
9.000000009099908,9.000000009099908,81.99999998180019,125687.04287425273
9.000000009099908,10.000000008999898,80.9999999819002,124598.94510971126
9.000000009099908,11.000000008899889,79.9999999820002,123540.71480787211
9.000000009099908,12.000000008799878,78.9999999821002,122511.54861003469
9.000000009099908,13.00000000869987,77.99999998220022,121510.67757552794
9.000000009099908,14.00000000859986,76.99999998230024,120537.36562011502
9.000000009099908,15.00000000849985,75.99999998240024,119590.90804638385
9.000000009099908,16.00000000839984,74.99999998250024,118670.63016028554
9.000000009099908,17.00000000829983,73.99999998260026,117775.88596842397
9.000000009099908,18.00000000819982,72.99999998270027,116906.05695110152
9.000000009099908,19.00000000809981,71.99999998280029,116060.55090649666
9.000000009099908,20.000000007999798,70.99999998290029,115238.8008616921
9.000000009099908,21.00000000789979,69.9999999830003,114440.26404658513
9.000000009099908,22.00000000779978,68.99999998310031,113664.42092700399
9.000000009099908,23.000000007699768,67.99999998320033,112910.77429362187
9.000000009099908,24.00000000759976,66.99999998330034,112178.84840350854
9.000000009099908,25.000000007499747,65.99999998340034,111468.18817138943
9.000000009099908,26.000000007399738,64.99999998350035,110778.35840789546
9.000000009099908,27.00000000729973,63.99999998360036,110108.94310228457
9.000000009099908,28.00000000719972,62.99999998370037,109459.54474729931
9.000000009099908,29.000000007099707,61.999999983800386,108829.7837039976
9.000000009099908,30.0000000069997,60.999999983900395,108219.29760455
9.000000009099908,31.000000006899686,59.999999984000404,107627.74079115031
9.000000009099908,32.00000000679968,58.99999998410041,107054.78378932175
9.000000009099908,33.00000000669967,57.99999998420042,106500.11281403228
9.000000009099908,34.000000006599656,56.99999998430044,105963.42930715745
9.000000009099908,35.00000000649965,55.999999984400446,105444.44950494051
9.000000009099908,36.00000000639964,54.999999984500455,104942.90403421101
9.000000009099908,37.00000000629963,53.999999984600464,104458.53753622495
9.000000009099908,38.00000000619962,52.99999998470047,103991.10831708605
9.000000009099908,39.000000006099604,51.99999998480049,103540.38802380092
9.000000009099908,40.000000005999595,50.9999999849005,103106.16134510892
9.000000009099908,41.00000000589959,49.99999998500051,102688.2257363112
9.000000009099908,42.00000000579958,48.999999985100516,102286.39116740483
9.000000009099908,43.00000000569957,47.999999985200525,101900.47989390606
9.000000009099908,44.00000000559956,46.99999998530053,101530.32624982121
9.000000009099908,45.000000005499544,45.99999998540055,101175.77646229796
9.000000009099908,46.000000005399535,44.99999998550056,100836.68848756095
9.000000009099908,47.000000005299526,43.99999998560057,100512.93186780547
9.000000009099908,48.00000000519952,42.999999985700576,100204.38760879355
9.000000009099908,49.00000000509951,41.999999985800585,99910.94807796297
9.000000009099908,50.00000000499949,40.9999999859006,99632.51692293058
9.000000009099908,51.00000000489948,39.99999998600061,99369.00901033859
9.000000009099908,52.000000004799475,38.99999998610062,99120.35038506104
9.000000009099908,53.000000004699466,37.99999998620063,98886.47824985837
9.000000009099908,54.00000000459946,36.99999998630064,98667.34096563893
9.000000009099908,55.00000000449945,35.99999998640064,98462.89807255843
9.000000009099908,56.00000000439944,34.999999986500654,98273.12033226469
9.000000009099908,57.00000000429942,33.99999998660067,98097.9897916705
9.000000009099908,58.000000004199414,32.99999998670067,97937.49986871966
9.000000009099908,59.000000004099405,31.999999986800688,97791.65546069518
9.000000009099908,60.000000003999396,30.99999998690069,97660.47307570484
9.000000009099908,61.00000000389939,29.999999987000706,97543.98098807558
9.000000009099908,62.00000000379937,28.999999987100722,97442.21941848313
9.000000009099908,63.00000000369936,27.999999987200724,97355.24073974851
9.000000009099908,64.00000000359935,26.99999998730074,97283.10970934534
9.000000009099908,65.00000000349935,25.99999998740074,97225.90372977816
9.000000009099908,66.00000000339934,24.999999987500757,97183.71313811956
9.000000009099908,67.00000000329932,23.999999987600773,97156.64152613161
9.000000009099908,68.00000000319932,22.999999987700775,97144.80609254113
9.000000009099908,69.0000000030993,21.99999998780079,97148.33802919979
9.000000009099908,70.0000000029993,20.999999987900793,97167.3829430293
9.000000009099908,71.00000000289928,19.99999998800081,97202.10131583895
9.000000009099908,72.00000000279927,18.999999988100825,97252.66900430505
9.000000009099908,73.00000000269927,17.999999988200827,97319.27778262088
9.000000009099908,74.00000000259925,16.999999988300843,97402.13593056693
9.000000009099908,75.00000000249925,15.999999988400845,97501.46887001203
9.000000009099908,76.00000000239923,14.99999998850086,97617.51985314421
9.000000009099908,77.00000000229923,13.999999988600862,97750.55070604279
9.000000009099908,78.00000000219922,12.999999988700878,97900.84263155014
9.000000009099908,79.0000000020992,11.999999988800894,98068.69707577938
9.000000009099908,80.0000000019992,10.999999988900896,98254.43666301217
9.000000009099908,81.00000000189918,9.999999989000912,98458.40620420169
9.000000009099908,82.00000000179918,8.999999989100914,98680.97378480338
9.000000009099908,83.00000000169916,7.99999998920093,98922.53193821805
9.000000009099908,84.00000000159915,6.999999989300946,99183.4989117541
9.000000009099908,85.00000000149915,5.999999989400948,99464.32003270453
9.000000009099908,86.00000000139913,4.999999989500964,99765.46918290066
9.000000009099908,87.00000000129913,3.9999999896009655,100087.45039095443
9.000000009099908,88.00000000119911,2.9999999897009815,100430.79955234866
9.000000009099908,89.0000000010991,1.9999999898009975,100796.0862885917
9.000000009099908,90.0000000009991,0.9999999899009993,101183.91595782916
10.000000008999898,1e-08,89.9999999810001,136322.88116301026
10.000000008999898,1.00000000989999,88.99999998110012,134949.80493358948
10.000000008999898,2.00000000979998,87.99999998120012,133614.86106664623
10.000000008999898,3.0000000096999697,86.99999998130014,132316.88746224353
10.000000008999898,4.00000000959996,85.99999998140014,131054.7737795227
10.000000008999898,5.000000009499949,84.99999998150015,129827.45882506177
10.000000008999898,6.0000000093999395,83.99999998160015,128633.9281037419
10.000000008999898,7.00000000929993,82.99999998170017,127473.21152079469
10.000000008999898,8.000000009199919,81.99999998180019,126344.38122460918
10.000000008999898,9.000000009099908,80.9999999819002,125246.54958070496
10.000000008999898,10.000000008999898,79.9999999820002,124178.8672680327
10.000000008999898,11.000000008899889,78.9999999821002,123140.52148945234
10.000000008999898,12.000000008799878,77.99999998220022,122130.7342888708
10.000000008999898,13.00000000869987,76.99999998230024,121148.76096809824
10.000000008999898,14.00000000859986,75.99999998240024,120193.88859701013
10.000000008999898,15.00000000849985,74.99999998250026,119265.43461108947
10.000000008999898,16.00000000839984,73.99999998260026,118362.74549086735
10.000000008999898,17.00000000829983,72.99999998270027,117485.1955181912
10.000000008999898,18.00000000819982,71.99999998280029,116632.18560462518
10.000000008999898,19.00000000809981,70.99999998290029,115803.14218763524
10.000000008999898,20.000000007999798,69.99999998300031,114997.51619053193
10.000000008999898,21.00000000789979,68.99999998310031,114214.78204243672
10.000000008999898,22.00000000779978,67.99999998320033,113454.43675481268
10.000000008999898,23.000000007699768,66.99999998330034,112715.99905135173
10.000000008999898,24.00000000759976,65.99999998340034,111999.00854824344
10.000000008999898,25.000000007499747,64.99999998350036,111303.0249820678
10.000000008999898,26.000000007399738,63.99999998360036,110627.62748275445
10.000000008999898,27.00000000729973,62.99999998370038,109972.41388923832
10.000000008999898,28.00000000719972,61.99999998380038,109337.00010561394
10.000000008999898,29.000000007099707,60.999999983900395,108721.01949575475
10.000000008999898,30.0000000069997,59.999999984000404,108124.12231451187
10.000000008999898,31.000000006899686,58.99999998410041,107545.97517375222
10.000000008999898,32.00000000679968,57.99999998420042,106986.26054162292
10.000000008999898,33.00000000669967,56.99999998430043,106444.67627355817
10.000000008999898,34.000000006599656,55.999999984400446,105920.93517365886
10.000000008999898,35.00000000649965,54.999999984500455,105414.76458518495
10.000000008999898,36.00000000639964,53.999999984600464,104925.9060090071
10.000000008999898,37.00000000629963,52.99999998470047,104454.11474896013
10.000000008999898,38.00000000619962,51.99999998480048,103999.15958313535
10.000000008999898,39.000000006099604,50.9999999849005,103560.82246023952
10.000000008999898,40.000000005999595,49.99999998500051,103138.89822023067
10.000000008999898,41.00000000589959,48.999999985100516,102733.19433852579
10.000000008999898,42.00000000579958,47.999999985200525,102343.53069315282
10.000000008999898,43.00000000569957,46.99999998530053,101969.73935429547
10.000000008999898,44.00000000559956,45.99999998540054,101611.66439575504
10.000000008999898,45.000000005499544,44.99999998550056,101269.16172792416
10.000000008999898,46.000000005399535,43.99999998560057,100942.0989519399
10.000000008999898,47.000000005299526,42.999999985700576,100630.35523475206
10.000000008999898,48.00000000519952,41.999999985800585,100333.82120491359
10.000000008999898,49.00000000509951,40.999999985900594,100052.39886896807
10.000000008999898,50.00000000499949,39.99999998600061,99786.00154837847
10.000000008999898,51.00000000489948,38.99999998610062,99534.55383701116
10.000000008999898,52.000000004799475,37.99999998620063,99297.99157926074
10.000000008999898,53.000000004699466,36.99999998630064,99076.26186897105
10.000000008999898,54.00000000459946,35.99999998640064,98869.32306938285
10.000000008999898,55.00000000449945,34.999999986500654,98677.14485441451
10.000000008999898,56.00000000439944,33.99999998660067,98499.70827165831
10.000000008999898,57.00000000429942,32.999999986700686,98337.00582755855
10.000000008999898,58.000000004199414,31.999999986800688,98189.04159532109
10.000000008999898,59.000000004099405,30.99999998690069,98055.8313461934
10.000000008999898,60.000000003999396,29.999999987000706,97937.40270484753
10.000000008999898,61.00000000389939,28.999999987100722,97833.79532969791
10.000000008999898,62.00000000379937,27.999999987200738,97745.06111909068
10.000000008999898,63.00000000369936,26.99999998730074,97671.26444441249
10.000000008999898,64.00000000359935,25.99999998740074,97612.48241128805
10.000000008999898,65.00000000349935,24.999999987500757,97568.80515016048
10.000000008999898,66.00000000339934,23.999999987600773,97540.33613768934
10.000000008999898,67.00000000329932,22.99999998770079,97527.19255054719
10.000000008999898,68.00000000319932,21.999999987800777,97529.5056533557
10.000000008999898,69.0000000030993,20.999999987900793,97547.42122267596
10.000000008999898,70.0000000029993,19.99999998800081,97581.10000915386
10.000000008999898,71.00000000289928,18.999999988100825,97630.71824012756
10.000000008999898,72.00000000279927,17.99999998820084,97696.46816522248
10.000000008999898,73.00000000269927,16.99999998830083,97778.55864770521
10.000000008999898,74.00000000259925,15.999999988400845,97877.21580462856
10.000000008999898,75.00000000249925,14.99999998850086,97992.68369909152
10.000000008999898,76.00000000239923,13.999999988600877,98125.22508825394
10.000000008999898,77.00000000229923,12.999999988700864,98275.12223109434
10.000000008999898,78.00000000219922,11.99999998880088,98442.67776028134
10.000000008999898,79.0000000020992,10.999999988900896,98628.21562295027
10.000000008999898,80.0000000019992,9.999999989000912,98832.0820956424
10.000000008999898,81.00000000189918,8.999999989100928,99054.64687917454
10.000000008999898,82.00000000179918,7.999999989200916,99296.3042797755
10.000000008999898,83.00000000169916,6.999999989300932,99557.47448345316
10.000000008999898,84.00000000159915,5.999999989400948,99838.60493125061
10.000000008999898,85.00000000149915,4.999999989500964,100140.17180382303
10.000000008999898,86.00000000139913,3.9999999896009797,100462.68162462668
10.000000008999898,87.00000000129913,2.9999999897009673,100806.6729919647
10.000000008999898,88.00000000119911,1.9999999898009833,101172.71845120357
10.000000008999898,89.0000000010991,0.9999999899009993,101561.42651966166
11.000000008899889,1e-08,88.9999999811001,135691.79276968335
11.000000008899889,1.00000000989999,87.99999998120012,134344.66695788968
11.000000008899889,2.00000000979998,86.99999998130014,133034.87904070687
11.000000008899889,3.0000000096999697,85.99999998140014,131761.30530614243
11.000000008899889,4.00000000959996,84.99999998150015,130522.87182168117
11.000000008899889,5.000000009499949,83.99999998160015,129318.55195038742
11.000000008899889,6.0000000093999395,82.99999998170017,128147.36402045071
11.000000008899889,7.00000000929993,81.99999998180019,127008.36913758724
11.000000008899889,8.000000009199919,80.99999998190019,125900.66913055046
11.000000008899889,9.000000009099908,79.9999999820002,124823.40462077416
11.000000008899889,10.000000008999898,78.9999999821002,123775.75320786712
11.000000008899889,11.000000008899889,77.99999998220022,122756.9277633253
11.000000008899889,12.000000008799878,76.99999998230024,121766.17482541072
11.000000008899889,13.00000000869987,75.99999998240024,120802.7730886851
11.000000008899889,14.00000000859986,74.99999998250024,119866.0319821792
11.000000008899889,15.00000000849985,73.99999998260026,118955.29033063307
11.000000008899889,16.00000000839984,72.99999998270027,118069.91509365533
11.000000008899889,17.00000000829983,71.99999998280029,117209.3001780368
11.000000008899889,18.00000000819982,70.99999998290029,116372.86531880201
11.000000008899889,19.00000000809981,69.9999999830003,115560.05502490952
11.000000008899889,20.000000007999798,68.99999998310031,114770.3375858121
11.000000008899889,21.00000000789979,67.99999998320033,114003.2041353624
11.000000008899889,22.00000000779978,66.99999998330033,113258.1677698078
11.000000008899889,23.000000007699768,65.99999998340034,112534.76271685578
11.000000008899889,24.00000000759976,64.99999998350035,111832.54355300739
11.000000008899889,25.000000007499747,63.99999998360036,111151.08446656518
11.000000008899889,26.000000007399738,62.99999998370038,110489.9785639072
11.000000008899889,27.00000000729973,61.99999998380038,109848.8372167978
11.000000008899889,28.00000000719972,60.999999983900395,109227.2894486685
11.000000008899889,29.000000007099707,59.999999984000404,108624.98135795687
11.000000008899889,30.0000000069997,58.99999998410041,108041.57557673378
11.000000008899889,31.000000006899686,57.99999998420043,107476.75076298448
11.000000008899889,32.00000000679968,56.99999998430043,106930.20112503385
11.000000008899889,33.00000000669967,55.99999998440044,106401.63597672601
11.000000008899889,34.000000006599656,54.999999984500455,105890.77932207935
11.000000008899889,35.00000000649965,53.999999984600464,105397.36946824323
11.000000008899889,36.00000000639964,52.99999998470047,104921.1586656837
11.000000008899889,37.00000000629963,51.99999998480048,104461.91277461944
11.000000008899889,38.00000000619962,50.99999998490049,104019.41095681993
11.000000008899889,39.000000006099604,49.99999998500051,103593.44539196465
11.000000008899889,40.000000005999595,48.999999985100516,103183.82101784479
11.000000008899889,41.00000000589959,47.999999985200525,102790.35529376905
11.000000008899889,42.00000000579958,46.99999998530053,102412.87798661222
11.000000008899889,43.00000000569957,45.99999998540054,102051.23097902065
11.000000008899889,44.00000000559956,44.99999998550055,101705.26809936197
11.000000008899889,45.000000005499544,43.99999998560057,101374.85497307776
11.000000008899889,46.000000005399535,42.999999985700576,101059.86889516952
11.000000008899889,47.000000005299526,41.999999985800585,100760.19872361798
11.000000008899889,48.00000000519952,40.999999985900594,100475.7447936055
11.000000008899889,49.00000000509951,39.9999999860006,100206.41885248157
11.000000008899889,50.00000000499949,38.99999998610062,99952.14401548215
11.000000008899889,51.00000000489948,37.99999998620063,99712.85474228363
11.000000008899889,52.000000004799475,36.99999998630064,99488.49683454674
11.000000008899889,53.000000004699466,35.99999998640064,99279.02745467775
11.000000008899889,54.00000000459946,34.999999986500654,99084.41516611291
11.000000008899889,55.00000000449945,33.99999998660067,98904.63999550873
11.000000008899889,56.00000000439944,32.99999998670067,98739.69351730516
11.000000008899889,57.00000000429942,31.999999986800688,98589.57896121213
11.000000008899889,58.000000004199414,30.99999998690069,98454.31134326122
11.000000008899889,59.000000004099405,29.999999987000706,98333.91762115809
11.000000008899889,60.000000003999396,28.999999987100722,98228.43687477075
11.000000008899889,61.00000000389939,27.999999987200724,98137.92051269616
11.000000008899889,62.00000000379937,26.99999998730074,98062.43250595857
11.000000008899889,63.00000000369936,25.99999998740074,98002.04965001481
11.000000008899889,64.00000000359935,24.999999987500757,97956.86185637052
11.000000008899889,65.00000000349935,23.99999998760076,97926.97247524925
11.000000008899889,66.00000000339934,22.999999987700775,97912.49865090662
11.000000008899889,67.00000000329932,21.99999998780079,97913.57171134233
11.000000008899889,68.00000000319932,20.999999987900793,97930.33759433696
11.000000008899889,69.0000000030993,19.99999998800081,97962.95731193083
11.000000008899889,70.0000000029993,18.99999998810081,98011.60745566603
11.000000008899889,71.00000000289928,17.999999988200827,98076.48074513779
11.000000008899889,72.00000000279927,16.999999988300843,98157.78662264501
11.000000008899889,73.00000000269927,15.999999988400845,98255.75189699631
11.000000008899889,74.00000000259925,14.99999998850086,98370.62143981938
11.000000008899889,75.00000000249925,13.999999988600862,98502.65893804209
11.000000008899889,76.00000000239923,12.999999988700878,98652.14770656422
11.000000008899889,77.00000000229923,11.99999998880088,98819.3915655244
11.000000008899889,78.00000000219922,10.999999988900896,99004.7157869927
11.000000008899889,79.0000000020992,9.999999989000912,99208.46811638649
11.000000008899889,80.0000000019992,8.999999989100914,99431.01987442627
11.000000008899889,81.00000000189918,7.99999998920093,99672.7671460175
11.000000008899889,82.00000000179918,6.999999989300932,99934.13206308075
11.000000008899889,83.00000000169916,5.999999989400948,100215.5641890517
11.000000008899889,84.00000000159915,4.999999989500964,100517.54201355498
11.000000008899889,85.00000000149915,3.9999999896009655,100840.57456661871
11.000000008899889,86.00000000139913,2.9999999897009815,101185.20316276613
11.000000008899889,87.00000000129913,1.9999999898009833,101552.00328639262
11.000000008899889,88.00000000119911,0.9999999899009993,101941.58663104057
12.000000008799878,1e-08,87.99999998120012,135082.14989785492
12.000000008799878,1.00000000989999,86.99999998130014,133760.38017714018
12.000000008799878,2.00000000979998,85.99999998140014,132475.1845007658
12.000000008799878,3.0000000096999697,84.99999998150015,131225.47596907223
12.000000008799878,4.00000000959996,83.99999998160015,130010.2155866445
12.000000008799878,5.000000009499949,82.99999998170017,128828.40989869485
12.000000008799878,6.0000000093999395,81.99999998180019,127679.10877244239
12.000000008799878,7.00000000929993,80.99999998190019,126561.40331358614
12.000000008799878,8.000000009199919,79.9999999820002,125474.42390875146
12.000000008799878,9.000000009099908,78.9999999821002,124417.33838549998
12.000000008799878,10.000000008999898,77.99999998220022,123389.35028214546
12.000000008799878,11.000000008899889,76.99999998230024,122389.69722021546
12.000000008799878,12.000000008799878,75.99999998240024,121417.6493729444
12.000000008799878,13.00000000869987,74.99999998250026,120472.5080236845
12.000000008799878,14.00000000859986,73.99999998260026,119553.60420858291
12.000000008799878,15.00000000849985,72.99999998270027,118660.29743829418
12.000000008799878,16.00000000839984,71.99999998280029,117791.9744938871
12.000000008799878,17.00000000829983,70.99999998290029,116948.04829246408
12.000000008799878,18.00000000819982,69.9999999830003,116127.95681833893
12.000000008799878,19.00000000809981,68.99999998310031,115331.16211592579
12.000000008799878,20.000000007999798,67.99999998320033,114557.14934077194
12.000000008799878,21.00000000789979,66.99999998330034,113805.42586542745
12.000000008799878,22.00000000779978,65.99999998340034,113075.52043708613
12.000000008799878,23.000000007699768,64.99999998350035,112366.98238415433
12.000000008799878,24.00000000759976,63.99999998360036,111679.38086911153
12.000000008799878,25.000000007499747,62.99999998370038,111012.30418522019
12.000000008799878,26.000000007399738,61.999999983800386,110365.35909481945
12.000000008799878,27.00000000729973,60.999999983900395,109738.17020710497
12.000000008799878,28.00000000719972,59.999999984000404,109130.37939345391
12.000000008799878,29.000000007099707,58.99999998410041,108541.64523849676
12.000000008799878,30.0000000069997,57.99999998420042,107971.64252527771
12.000000008799878,31.000000006899686,56.99999998430044,107420.0617529695
12.000000008799878,32.00000000679968,55.99999998440044,106886.60868573151
12.000000008799878,33.00000000669967,54.99999998450045,106371.0039314118
12.000000008799878,34.000000006599656,53.999999984600464,105872.98254890087
12.000000008799878,35.00000000649965,52.99999998470047,105392.29368304709
12.000000008799878,36.00000000639964,51.99999998480048,104928.70022613907
12.000000008799878,37.00000000629963,50.99999998490049,104481.97850505222
12.000000008799878,38.00000000619962,49.9999999850005,104051.91799324488
12.000000008799878,39.000000006099604,48.999999985100516,103638.32104687279
12.000000008799878,40.000000005999595,47.999999985200525,103241.00266437187
12.000000008799878,41.00000000589959,46.99999998530053,102859.79026893814
12.000000008799878,42.00000000579958,45.99999998540054,102494.52351340876
12.000000008799878,43.00000000569957,44.99999998550055,102145.05410712307
12.000000008799878,44.00000000559956,43.99999998560056,101811.24566441479
12.000000008799878,45.000000005499544,42.999999985700576,101492.97357445827
12.000000008799878,46.000000005399535,41.999999985800585,101190.12489226328
12.000000008799878,47.000000005299526,40.999999985900594,100902.59825068217
12.000000008799878,48.00000000519952,39.9999999860006,100630.30379336521
12.000000008799878,49.00000000509951,38.99999998610061,100373.16312867035
12.000000008799878,50.00000000499949,37.99999998620063,100131.10930460639
12.000000008799878,51.00000000489948,36.99999998630064,99904.08680496035
12.000000008799878,52.000000004799475,35.99999998640065,99692.05156683724
12.000000008799878,53.000000004699466,34.999999986500654,99494.971019915
12.000000008799878,54.00000000459946,33.99999998660067,99312.82414779863
12.000000008799878,55.00000000449945,32.99999998670067,99145.6015719404
12.000000008799878,56.00000000439944,31.999999986800688,98993.30565867803
12.000000008799878,57.00000000429942,30.999999986900704,98855.95065003536
12.000000008799878,58.000000004199414,29.999999987000706,98733.56281902312
12.000000008799878,59.000000004099405,28.999999987100722,98626.18065028034
12.000000008799878,60.000000003999396,27.999999987200724,98533.8550470019
12.000000008799878,61.00000000389939,26.99999998730074,98456.64956521308
12.000000008799878,62.00000000379937,25.999999987400756,98394.64067657235
12.000000008799878,63.00000000369936,24.999999987500757,98347.91806101406
12.000000008799878,64.00000000359935,23.999999987600773,98316.58493068312
12.000000008799878,65.00000000349935,22.999999987700775,98300.75838676305
12.000000008799878,66.00000000339934,21.99999998780079,98300.56981096296
12.000000008799878,67.00000000329932,20.999999987900807,98316.16529360288
12.000000008799878,68.00000000319932,19.99999998800081,98347.70610042979
12.000000008799878,69.0000000030993,18.999999988100825,98395.3691805024
12.000000008799878,70.0000000029993,17.999999988200827,98459.34771770856
12.000000008799878,71.00000000289928,16.999999988300843,98539.85172872621
12.000000008799878,72.00000000279927,15.999999988400859,98637.10871050695
12.000000008799878,73.00000000269927,14.99999998850086,98751.364340655
12.000000008799878,74.00000000259925,13.999999988600877,98882.88323439886
12.000000008799878,75.00000000249925,12.999999988700878,99031.94976220456
12.000000008799878,76.00000000239923,11.999999988800894,99198.86893247065
12.000000008799878,77.00000000229923,10.999999988900896,99383.96734417263
12.000000008799878,78.00000000219922,9.999999989000912,99587.59421479816
12.000000008799878,79.0000000020992,8.999999989100928,99810.12248943458
12.000000008799878,80.0000000019992,7.99999998920093,100051.95003744963
12.000000008799878,81.00000000189918,6.999999989300946,100313.50094384322
12.000000008799878,82.00000000179918,5.999999989400948,100595.22690305708
12.000000008799878,83.00000000169916,4.999999989500964,100897.60872381755
12.000000008799878,84.00000000159915,3.9999999896009797,101221.15795445825
12.000000008799878,85.00000000149915,2.9999999897009815,101566.41863914624
12.000000008799878,86.00000000139913,1.9999999898009975,101933.96921652039
