% (Hf),% (Ti),% (Zr),kappa_lattice
12.000000008799878,23.000000007699768,64.99999998350035,4.322571377420441
12.000000008799878,24.00000000759976,63.99999998360036,4.295366789229527
12.000000008799878,25.000000007499747,62.99999998370038,4.268923471993424
12.000000008799878,26.000000007399738,61.999999983800386,4.243212153481227
12.000000008799878,27.00000000729973,60.999999983900395,4.218205263081145
12.000000008799878,28.00000000719972,59.999999984000404,4.19387681006829
12.000000008799878,29.000000007099707,58.99999998410041,4.170202272550733
12.000000008799878,30.0000000069997,57.99999998420042,4.1471584960053836
12.000000008799878,31.000000006899686,56.99999998430044,4.124723600441947
12.000000008799878,32.00000000679968,55.99999998440044,4.102876895343547
12.000000008799878,33.00000000669967,54.99999998450045,4.081598801628619
12.000000008799878,34.000000006599656,53.999999984600464,4.060870779962756
12.000000008799878,35.00000000649965,52.99999998470047,4.04067526482267
12.000000008799878,36.00000000639964,51.99999998480048,4.020995603779002
12.000000008799878,37.00000000629963,50.99999998490049,4.001816001521448
12.000000008799878,38.00000000619962,49.9999999850005,3.983121468199674
12.000000008799878,39.000000006099604,48.999999985100516,3.9648977716976366
12.000000008799878,40.000000005999595,47.999999985200525,3.947131393497949
12.000000008799878,41.00000000589959,46.99999998530053,3.9298094878275487
12.000000008799878,42.00000000579958,45.99999998540054,3.912919843806604
12.000000008799878,43.00000000569957,44.99999998550055,3.8964508503499036
12.000000008799878,44.00000000559956,43.99999998560056,3.8803914635943033
12.000000008799878,45.000000005499544,42.999999985700576,3.864731176647485
12.000000008799878,46.000000005399535,41.999999985800585,3.8494599914726595
12.000000008799878,47.000000005299526,40.999999985900594,3.834568392741259
12.000000008799878,48.00000000519952,39.9999999860006,3.8200473235011114
12.000000008799878,49.00000000509951,38.99999998610061,3.8058881625216756
12.000000008799878,50.00000000499949,37.99999998620063,3.7920827031903848
12.000000008799878,51.00000000489948,36.99999998630064,3.77862313384551
12.000000008799878,52.000000004799475,35.99999998640065,3.7655020194411386
12.000000008799878,53.000000004699466,34.999999986500654,3.7527122844490575
12.000000008799878,54.00000000459946,33.99999998660067,3.7402471969107265
12.000000008799878,55.00000000449945,32.99999998670067,3.7281003535599977
12.000000008799878,56.00000000439944,31.999999986800688,3.716265665944174
12.000000008799878,57.00000000429942,30.999999986900704,3.7047373474771694
12.000000008799878,58.000000004199414,29.999999987000706,3.693509901364225
12.000000008799878,59.000000004099405,28.999999987100722,3.6825781093428214
12.000000008799878,60.000000003999396,27.999999987200724,3.6719370211891103
12.000000008799878,61.00000000389939,26.99999998730074,3.6615819449435474
12.000000008799878,62.00000000379937,25.999999987400756,3.651508437813335
12.000000008799878,63.00000000369936,24.999999987500757,3.641712297712966
12.000000008799878,64.00000000359935,23.999999987600773,3.632189555407428
12.000000008799878,65.00000000349935,22.999999987700775,3.622936467225813
12.000000008799878,66.00000000339934,21.99999998780079,3.6139495083158377
12.000000008799878,67.00000000329932,20.999999987900807,3.6052253664124922
12.000000008799878,68.00000000319932,19.99999998800081,3.5967609360964414
12.000000008799878,69.0000000030993,18.999999988100825,3.5885533135201384
12.000000008799878,70.0000000029993,17.999999988200827,3.5805997915817134
12.000000008799878,71.00000000289928,16.999999988300843,3.5728978555287223
12.000000008799878,72.00000000279927,15.999999988400859,3.565445178975751
12.000000008799878,73.00000000269927,14.99999998850086,3.55823962032162
12.000000008799878,74.00000000259925,13.999999988600877,3.5512792195536766
12.000000008799878,75.00000000249925,12.999999988700878,3.5445621954282416
12.000000008799878,76.00000000239923,11.999999988800894,3.5380869430178707
12.000000008799878,77.00000000229923,10.999999988900896,3.5318520316175603
12.000000008799878,78.00000000219922,9.999999989000912,3.5258562030034972
12.000000008799878,79.0000000020992,8.999999989100928,3.5200983700393587
12.000000008799878,80.0000000019992,7.99999998920093,3.514577615626585
12.000000008799878,81.00000000189918,6.999999989300946,3.5092931919963792
12.000000008799878,82.00000000179918,5.999999989400948,3.5042445203426134
12.000000008799878,83.00000000169916,4.999999989500964,3.499431190796134
12.000000008799878,84.00000000159915,3.9999999896009797,3.494852962742384
12.000000008799878,85.00000000149915,2.9999999897009815,3.4905097654856454
12.000000008799878,86.00000000139913,1.9999999898009975,3.486401699264612
12.000000008799878,87.00000000129913,0.9999999899009993,3.4825290366255226
13.00000000869987,1e-08,86.99999998130014,5.169145558483215
13.00000000869987,1.00000000989999,85.99999998140014,5.111235497523209
13.00000000869987,2.00000000979998,84.99999998150015,5.055704368103177
13.00000000869987,3.0000000096999697,83.99999998160015,5.002397917722226
13.00000000869987,4.00000000959996,82.99999998170017,4.951175896030423
13.00000000869987,5.000000009499949,81.99999998180019,4.901910451012637
13.00000000869987,6.0000000093999395,80.99999998190019,4.8544847457787395
13.00000000869987,7.00000000929993,79.9999999820002,4.808791760795194
13.00000000869987,8.000000009199919,78.9999999821002,4.764733252731605
13.00000000869987,9.000000009099908,77.99999998220022,4.722218846165705
13.00000000869987,10.000000008999898,76.99999998230024,4.681165238469727
13.00000000869987,11.000000008899889,75.99999998240024,4.6414955015019155
13.00000000869987,12.000000008799878,74.99999998250026,4.603138466412101
13.00000000869987,13.00000000869987,73.99999998260026,4.566028180065453
13.00000000869987,14.00000000859986,72.99999998270027,4.530103423392208
13.00000000869987,15.00000000849985,71.99999998280029,4.495307283459453
13.00000000869987,16.00000000839984,70.99999998290029,4.461586772295028
13.00000000869987,17.00000000829983,69.9999999830003,4.428892486520521
13.00000000869987,18.00000000819982,68.99999998310031,4.397178302708767
13.00000000869987,19.00000000809981,67.99999998320033,4.366401104101254
13.00000000869987,20.000000007999798,66.99999998330034,4.336520534927228
13.00000000869987,21.00000000789979,65.99999998340034,4.307498779078585
13.00000000869987,22.00000000779978,64.99999998350035,4.279300360328995
13.00000000869987,23.000000007699768,63.99999998360036,4.25189196165522
13.00000000869987,24.00000000759976,62.99999998370037,4.225242261533751
13.00000000869987,25.000000007499747,61.999999983800386,4.199321785355731
13.00000000869987,26.000000007399738,60.999999983900395,4.174102770334649
13.00000000869987,27.00000000729973,59.999999984000404,4.149559042480555
13.00000000869987,28.00000000719972,58.99999998410041,4.125665904386527
13.00000000869987,29.000000007099707,57.99999998420042,4.102400032721924
13.00000000869987,30.0000000069997,56.99999998430043,4.079739384455946
13.00000000869987,31.000000006899686,55.999999984400446,4.057663110947305
13.00000000869987,32.00000000679968,54.99999998450045,4.03615147913353
13.00000000869987,33.00000000669967,53.99999998460046,4.0151857991388615
13.00000000869987,34.000000006599656,52.99999998470047,3.9947483576944673
13.00000000869987,35.00000000649965,51.99999998480048,3.974822356830238
13.00000000869987,36.00000000639964,50.99999998490049,3.955391857355148
13.00000000869987,37.00000000629963,49.9999999850005,3.936441726693882
13.00000000869987,38.00000000619962,48.99999998510051,3.9179575906922386
13.00000000869987,39.000000006099604,47.999999985200525,3.8999257890434844
13.00000000869987,40.000000005999595,46.99999998530053,3.8823333340228467
13.00000000869987,41.00000000589959,45.99999998540054,3.8651678722485534
13.00000000869987,42.00000000579958,44.99999998550055,3.8484176492154165
13.00000000869987,43.00000000569957,43.99999998560056,3.832071476371678
13.00000000869987,44.00000000559956,42.99999998570057,3.816118700531737
13.00000000869987,45.000000005499544,41.999999985800585,3.800549175437086
13.00000000869987,46.000000005399535,40.999999985900594,3.7853532352952524
13.00000000869987,47.000000005299526,39.9999999860006,3.770521670142388
13.00000000869987,48.00000000519952,38.99999998610061,3.7560457028891587
13.00000000869987,49.00000000509951,37.99999998620062,3.7419169679223883
13.00000000869987,50.00000000499949,36.99999998630064,3.7281274911462376
13.00000000869987,51.00000000489948,35.99999998640065,3.7146696713570733
13.00000000869987,52.000000004799475,34.999999986500654,3.701536262855436
13.00000000869987,53.000000004699466,33.99999998660067,3.6887203592069326
13.00000000869987,54.00000000459946,32.99999998670067,3.676215378071473
13.00000000869987,55.00000000449945,31.999999986800688,3.66401504702722
13.00000000869987,56.00000000439944,30.99999998690069,3.6521133903217757
13.00000000869987,57.00000000429942,29.999999987000706,3.640504716488949
13.00000000869987,58.000000004199414,28.999999987100722,3.6291836067745282
13.00000000869987,59.000000004099405,27.999999987200724,3.6181449043192564
13.00000000869987,60.000000003999396,26.99999998730074,3.6073837040515326
13.00000000869987,61.00000000389939,25.99999998740074,3.596895343246263
13.00000000869987,62.00000000379937,24.999999987500757,3.5866753927099446
13.00000000869987,63.00000000369936,23.999999987600773,3.5767196485553727
13.00000000869987,64.00000000359935,22.999999987700775,3.567024124532395
13.00000000869987,65.00000000349935,21.999999987800777,3.5575850448839788
13.00000000869987,66.00000000339934,20.999999987900793,3.5483988376994113
13.00000000869987,67.00000000329932,19.99999998800081,3.5394621287388865
13.00000000869987,68.00000000319932,18.99999998810081,3.530771735705924
13.00000000869987,69.0000000030993,17.999999988200827,3.522324662946178
13.00000000869987,70.0000000029993,16.99999998830083,3.51411809655304
13.00000000869987,71.00000000289928,15.999999988400845,3.506149399862319
13.00000000869987,72.00000000279927,14.99999998850086,3.4984161093199226
13.00000000869987,73.00000000269927,13.999999988600862,3.490915930708048
13.00000000869987,74.00000000259925,12.999999988700878,3.483646735716888
13.00000000869987,75.00000000249925,11.99999998880088,3.4766065588502904
13.00000000869987,76.00000000239923,10.999999988900896,3.4697935946551346
13.00000000869987,77.00000000229923,9.999999989000898,3.463206195265465
13.00000000869987,78.00000000219922,8.999999989100914,3.456842868253717
13.00000000869987,79.0000000020992,7.99999998920093,3.450702274782442
13.00000000869987,80.0000000019992,6.999999989300932,3.444783228051256
13.00000000869987,81.00000000189918,5.999999989400948,3.4390846920347014
13.00000000869987,82.00000000179918,4.9999999895009495,3.4336057805079423
13.00000000869987,83.00000000169916,3.9999999896009655,3.428345756358221
13.00000000869987,84.00000000159915,2.9999999897009815,3.423304031181156
13.00000000869987,85.00000000149915,1.9999999898009833,3.418480165161983
13.00000000869987,86.00000000139913,0.9999999899009993,3.4138738672429922
14.00000000859986,1e-08,85.99999998140014,5.079567499207865
14.00000000859986,1.00000000989999,84.99999998150015,5.023629732490114
14.00000000859986,2.00000000979998,83.99999998160015,4.96993830713956
14.00000000859986,3.0000000096999697,82.99999998170017,4.918350499100182
14.00000000859986,4.00000000959996,81.99999998180019,4.8687362763621405
14.00000000859986,5.000000009499949,80.99999998190019,4.820976874160378
14.00000000859986,6.0000000093999395,79.9999999820002,4.77496356232315
14.00000000859986,7.00000000929993,78.9999999821002,4.730596574728186
14.00000000859986,8.000000009199919,77.99999998220022,4.68778417613766
14.00000000859986,9.000000009099908,76.99999998230024,4.646441845952966
14.00000000859986,10.000000008999898,75.99999998240024,4.6064915618806666
14.00000000859986,11.000000008899889,74.99999998250024,4.56786116930449
14.00000000859986,12.000000008799878,73.99999998260026,4.530483824447638
14.00000000859986,13.00000000869987,72.99999998270027,4.494297501288501
14.00000000859986,14.00000000859986,71.99999998280028,4.459244553741791
14.00000000859986,15.00000000849985,70.99999998290029,4.425271325899912
14.00000000859986,16.00000000839984,69.9999999830003,4.392327804195976
14.00000000859986,17.00000000829983,68.99999998310031,4.360367306240674
14.00000000859986,18.00000000819982,67.99999998320033,4.329346201831691
14.00000000859986,19.00000000809981,66.99999998330033,4.299223662262515
14.00000000859986,20.000000007999798,65.99999998340034,4.269961434587731
14.00000000859986,21.00000000789979,64.99999998350035,4.241523637951221
14.00000000859986,22.00000000779978,63.99999998360036,4.21387657946546
14.00000000859986,23.000000007699768,62.99999998370037,4.186988587455754
14.00000000859986,24.00000000759976,61.99999998380038,4.1608298601616225
14.00000000859986,25.000000007499747,60.999999983900395,4.135372328226355
14.00000000859986,26.000000007399738,59.999999984000404,4.11058952951121
14.00000000859986,27.00000000729973,58.99999998410041,4.086456494947806
14.00000000859986,28.00000000719972,57.99999998420042,4.062949644295453
14.00000000859986,29.000000007099707,56.99999998430043,4.040046690802938
14.00000000859986,30.0000000069997,55.99999998440044,4.017726553889654
14.00000000859986,31.000000006899686,54.999999984500455,3.9959692790614625
14.00000000859986,32.00000000679968,53.99999998460046,3.9747559643643866
14.00000000859986,33.00000000669967,52.999999984700466,3.9540686927559996
14.00000000859986,34.000000006599656,51.99999998480048,3.933890469841673
14.00000000859986,35.00000000649965,50.99999998490049,3.9142051664819544
14.00000000859986,36.00000000639964,49.9999999850005,3.8949974658294164
14.00000000859986,37.00000000629963,48.99999998510051,3.876252814399208
14.00000000859986,38.00000000619962,47.99999998520052,3.8579573768181286
14.00000000859986,39.000000006099604,46.99999998530053,3.840097993932944
14.00000000859986,40.000000005999595,45.99999998540054,3.822662143990554
14.00000000859986,41.00000000589959,44.99999998550055,3.8056379066308863
14.00000000859986,42.00000000579958,43.99999998560056,3.789013929458605
14.00000000859986,43.00000000569957,42.99999998570057,3.772779396982187
14.00000000859986,44.00000000559956,41.99999998580058,3.7569240017289336
14.00000000859986,45.000000005499544,40.999999985900594,3.741437917362444
14.00000000859986,46.000000005399535,39.9999999860006,3.7263117736451226
14.00000000859986,47.000000005299526,38.99999998610061,3.7115366331026944
14.00000000859986,48.00000000519952,37.99999998620062,3.6971039692606515
14.00000000859986,49.00000000509951,36.99999998630063,3.6830056463341743
14.00000000859986,50.00000000499949,35.99999998640065,3.6692339002635848
14.00000000859986,51.00000000489948,34.999999986500654,3.6557813209968106
14.00000000859986,52.000000004799475,33.99999998660067,3.6426408359289244
14.00000000859986,53.000000004699466,32.99999998670067,3.62980569441653
14.00000000859986,54.00000000459946,31.999999986800688,3.6172694532917573
14.00000000859986,55.00000000449945,30.99999998690069,3.605025963307039
14.00000000859986,56.00000000439944,29.999999987000706,3.5930693564475096
14.00000000859986,57.00000000429942,28.999999987100722,3.5813940340532344
14.00000000859986,58.000000004199414,27.999999987200724,3.5699946556981517
14.00000000859986,59.000000004099405,26.99999998730074,3.558866128777035
14.00000000859986,60.000000003999396,25.99999998740074,3.5480035987557406
14.00000000859986,61.00000000389939,24.999999987500757,3.537402440043638
14.00000000859986,62.00000000379937,23.999999987600773,3.527058247450473
14.00000000859986,63.00000000369936,22.999999987700775,3.5169668281929582
14.00000000859986,64.00000000359935,21.99999998780079,3.507124194419216
14.00000000859986,65.00000000349935,20.999999987900793,3.497526556221739
14.00000000859986,66.00000000339934,19.99999998800081,3.488170315111995
14.00000000859986,67.00000000329932,18.999999988100825,3.4790520579319075
14.00000000859986,68.00000000319932,17.999999988200827,3.4701685511795795
14.00000000859986,69.0000000030993,16.999999988300843,3.4615167357284236
14.00000000859986,70.0000000029993,15.999999988400845,3.453093721920702
14.00000000859986,71.00000000289928,14.99999998850086,3.444896785018037
14.00000000859986,72.00000000279927,13.999999988600877,3.4369233609930325
14.00000000859986,73.00000000269927,12.999999988700878,3.4291710426475634
14.00000000859986,74.00000000259925,11.999999988800894,3.4216375760445934
14.00000000859986,75.00000000249925,10.999999988900896,3.4143208572417225
14.00000000859986,76.00000000239923,9.999999989000912,3.4072189293157638
14.00000000859986,77.00000000229923,8.999999989100914,3.400329979668862
14.00000000859986,78.00000000219922,7.99999998920093,3.3936523376077092
14.00000000859986,79.0000000020992,6.999999989300946,3.3871844721884306
14.00000000859986,80.0000000019992,5.999999989400948,3.380924990320752
14.00000000859986,81.00000000189918,4.999999989500964,3.374872635125955
14.00000000859986,82.00000000179918,3.9999999896009655,3.3690262845441286
14.00000000859986,83.00000000169916,2.9999999897009815,3.363384950187041
14.00000000859986,84.00000000159915,1.9999999898009975,3.357947776433949
14.00000000859986,85.00000000149915,0.9999999899009993,3.3527140397684385
15.00000000849985,1e-08,84.99999998150015,4.998149107135
15.00000000849985,1.00000000989999,83.99999998160015,4.943926473351676
15.00000000849985,2.00000000979998,82.99999998170017,4.891837108620411
15.00000000849985,3.0000000096999697,81.99999998180019,4.841747904339048
15.00000000849985,4.00000000959996,80.99999998190019,4.7935373731591
15.00000000849985,5.000000009499949,79.9999999820002,4.74709436765071
15.00000000849985,6.0000000093999395,78.9999999821002,4.702316968741981
15.00000000849985,7.00000000929993,77.99999998220022,4.659111517844353
15.00000000849985,8.000000009199919,76.99999998230024,4.617391771112365
15.00000000849985,9.000000009099908,75.99999998240024,4.577078157946192
15.00000000849985,10.000000008999898,74.99999998250026,4.538097128814486
15.00000000849985,11.000000008899889,73.99999998260026,4.500380579896083
15.00000000849985,12.000000008799878,72.99999998270027,4.463865344023203
15.00000000849985,13.00000000869987,71.99999998280029,4.4284927390421895
15.00000000849985,14.00000000859986,70.99999998290029,4.394208166058866
15.00000000849985,15.00000000849985,69.9999999830003,4.3609607511575526
15.00000000849985,16.00000000839984,68.99999998310031,4.328703025118665
15.00000000849985,17.00000000829983,67.99999998320033,4.297390636443265
15.00000000849985,18.00000000819982,66.99999998330033,4.266982093651327
15.00000000849985,19.00000000809981,65.99999998340034,4.237438533375916
15.00000000849985,20.000000007999798,64.99999998350035,4.208723511245376
15.00000000849985,21.00000000789979,63.99999998360036,4.180802812944769
15.00000000849985,22.00000000779978,62.99999998370037,4.153644283187737
15.00000000849985,23.000000007699768,61.99999998380038,4.1272176706204515
15.00000000849985,24.00000000759976,60.999999983900395,4.101494486928178
15.00000000849985,25.000000007499747,59.999999984000404,4.076447878628976
15.00000000849985,26.000000007399738,58.99999998410041,4.052052510223318
15.00000000849985,27.00000000729973,57.99999998420042,4.028284457527755
15.00000000849985,28.00000000719972,56.99999998430043,4.005121110158627
15.00000000849985,29.000000007099707,55.999999984400446,3.9825410822516716
15.00000000849985,30.0000000069997,54.99999998450045,3.9605241306076744
15.00000000849985,31.000000006899686,53.999999984600464,3.93905107954515
15.00000000849985,32.00000000679968,52.999999984700466,3.918103751820707
15.00000000849985,33.00000000669967,51.99999998480048,3.8976649050473537
15.00000000849985,34.000000006599656,50.9999999849005,3.8777181731022017
15.00000000849985,35.00000000649965,49.9999999850005,3.8582480120688656
15.00000000849985,36.00000000639964,48.999999985100516,3.8392396503073027
15.00000000849985,37.00000000629963,47.99999998520052,3.820679042285735
15.00000000849985,38.00000000619962,46.99999998530053,3.8025528258464214
15.00000000849985,39.000000006099604,45.99999998540055,3.7848482826098575
15.00000000849985,40.000000005999595,44.99999998550055,3.7675533012512195
15.00000000849985,41.00000000589959,43.99999998560057,3.7506563434088194
15.00000000849985,42.00000000579958,42.99999998570057,3.7341464120074415
15.00000000849985,43.00000000569957,41.999999985800585,3.7180130218001266
15.00000000849985,44.00000000559956,40.99999998590059,3.7022461719503634
15.00000000849985,45.000000005499544,39.9999999860006,3.686836320493198
15.00000000849985,46.000000005399535,38.99999998610062,3.671774360528568
15.00000000849985,47.000000005299526,37.99999998620062,3.6570515980134464
15.00000000849985,48.00000000519952,36.99999998630064,3.642659731031363
15.00000000849985,49.00000000509951,35.99999998640064,3.6285908304285983
15.00000000849985,50.00000000499949,34.999999986500654,3.61483732171606
15.00000000849985,51.00000000489948,33.99999998660067,3.6013919681446196
15.00000000849985,52.000000004799475,32.99999998670067,3.5882478548695893
15.00000000849985,53.000000004699466,31.999999986800688,3.5753983741271984
15.00000000849985,54.00000000459946,30.99999998690069,3.562837211352416
15.00000000849985,55.00000000449945,29.999999987000706,3.55055833217338
15.00000000849985,56.00000000439944,28.999999987100708,3.538555970223014
15.00000000849985,57.00000000429942,27.999999987200724,3.526824615713353
15.00000000849985,58.000000004199414,26.99999998730074,3.515359004722454
15.00000000849985,59.000000004099405,25.99999998740074,3.5041541091479256
15.00000000849985,60.000000003999396,24.999999987500757,3.4932051272846905
15.00000000849985,61.00000000389939,23.99999998760076,3.482507474988105
15.00000000849985,62.00000000379937,22.999999987700775,3.4720567773865594
15.00000000849985,63.00000000369936,21.99999998780079,3.4618488611105835
15.00000000849985,64.00000000359935,20.999999987900793,3.4518797470080793
15.00000000849985,65.00000000349935,19.999999988000795,3.4421456433177013
15.00000000849985,66.00000000339934,18.99999998810081,3.432642939274611
15.00000000849985,67.00000000329932,17.999999988200827,3.423368199124899
15.00000000849985,68.00000000319932,16.99999998830083,3.4143181565268246
15.00000000849985,69.0000000030993,15.999999988400845,3.405489709318781
15.00000000849985,70.0000000029993,14.999999988500846,3.3968799146355315
15.00000000849985,71.00000000289928,13.999999988600862,3.3884859843557362
15.00000000849985,72.00000000279927,12.999999988700878,3.3803052808652057
15.00000000849985,73.00000000269927,11.99999998880088,3.372335313121628
15.00000000849985,74.00000000259925,10.999999988900896,3.3645737330077425
15.00000000849985,75.00000000249925,9.999999989000898,3.35701833196107
15.00000000849985,76.00000000239923,8.999999989100914,3.3496670378693842
15.00000000849985,77.00000000229923,7.999999989200916,3.342517912222161
15.00000000849985,78.00000000219922,6.999999989300932,3.3355691475091676
15.00000000849985,79.0000000020992,5.999999989400948,3.3288190648582807
15.00000000849985,80.0000000019992,4.9999999895009495,3.3222661119055257
15.00000000849985,81.00000000189918,3.9999999896009655,3.3159088608911076
15.00000000849985,82.00000000179918,2.9999999897009673,3.3097460069760762
15.00000000849985,83.00000000169916,1.9999999898009833,3.3037763667749807
15.00000000849985,84.00000000159915,0.9999999899009993,3.2979988771006736
16.00000000839984,1e-08,83.99999998160015,4.923911027725913
16.00000000839984,1.00000000989999,82.99999998170017,4.871186395715558
16.00000000839984,2.00000000979998,81.99999998180019,4.8204979964624
16.00000000839984,3.0000000096999697,80.99999998190019,4.7717208077156785
16.00000000839984,4.00000000959996,79.99999998200019,4.724740544300385
16.00000000839984,5.000000009499949,78.9999999821002,4.679452493166156
16.00000000839984,6.0000000093999395,77.99999998220022,4.635760500367017
16.00000000839984,7.00000000929993,76.99999998230024,4.593576086984676
16.00000000839984,8.000000009199919,75.99999998240024,4.552817674945362
16.00000000839984,9.000000009099908,74.99999998250024,4.513409906867646
16.00000000839984,10.000000008999898,73.99999998260026,4.475283046673316
16.00000000839984,11.000000008899889,72.99999998270027,4.438372449815726
16.00000000839984,12.000000008799878,71.99999998280029,4.402618093724551
16.00000000839984,13.00000000869987,70.99999998290029,4.367964160506367
16.00000000839984,14.00000000859986,69.9999999830003,4.334358665135084
16.00000000839984,15.00000000849985,68.99999998310031,4.301753123361081
16.00000000839984,16.00000000839984,67.99999998320033,4.270102254399656
16.00000000839984,17.00000000829983,66.99999998330033,4.239363714157468
16.00000000839984,18.00000000819982,65.99999998340034,4.20949785534373
16.00000000839984,19.00000000809981,64.99999998350035,4.180467511309815
16.00000000839984,20.000000007999798,63.99999998360036,4.152237800882666
16.00000000839984,21.00000000789979,62.99999998370037,4.124775951815915
16.00000000839984,22.00000000779978,61.99999998380038,4.098051140788889
16.00000000839984,23.000000007699768,60.999999983900395,4.072034348145655
16.00000000839984,24.00000000759976,59.9999999840004,4.046698225791278
16.00000000839984,25.000000007499747,58.99999998410041,4.022016976856206
16.00000000839984,26.000000007399738,57.99999998420042,3.9979662459067633
16.00000000839984,27.00000000729973,56.99999998430043,3.9745230186245566
16.00000000839984,28.00000000719972,55.99999998440044,3.951665530003035
16.00000000839984,29.000000007099707,54.99999998450045,3.9293731802186294
16.00000000839984,30.0000000069997,53.999999984600464,3.9076264574290738
16.00000000839984,31.000000006899686,52.99999998470047,3.886406866834601
16.00000000839984,32.00000000679968,51.99999998480048,3.865696865410502
16.00000000839984,33.00000000669967,50.999999984900484,3.8454798017834184
16.00000000839984,34.000000006599656,49.9999999850005,3.8257398607798168
16.00000000839984,35.00000000649965,48.999999985100516,3.8064620122246042
16.00000000839984,36.00000000639964,47.99999998520052,3.7876319636114526
16.00000000839984,37.00000000629963,46.99999998530053,3.769236116305019
16.00000000839984,38.00000000619962,45.999999985400535,3.7512615249693915
16.00000000839984,39.000000006099604,44.99999998550055,3.733695859947501
16.00000000839984,40.000000005999595,43.99999998560057,3.7165273723431174
16.00000000839984,41.00000000589959,42.99999998570057,3.699744861581124
16.00000000839984,42.00000000579958,41.999999985800585,3.683337645243166
16.00000000839984,43.00000000569957,40.99999998590059,3.6672955309948536
16.00000000839984,44.00000000559956,39.9999999860006,3.6516087904378844
16.00000000839984,45.000000005499544,38.99999998610062,3.636268134735699
16.00000000839984,46.000000005399535,37.99999998620062,3.6212646918751092
16.00000000839984,47.000000005299526,36.99999998630064,3.606589985438658
16.00000000839984,48.00000000519952,35.99999998640064,3.592235914773601
16.00000000839984,49.00000000509951,34.999999986500654,3.5781947364534337
16.00000000839984,50.00000000499949,33.99999998660067,3.564459046936904
16.00000000839984,51.00000000489948,32.99999998670067,3.5510217663376484
16.00000000839984,52.000000004799475,31.999999986800688,3.5378761232249643
16.00000000839984,53.000000004699466,30.99999998690069,3.525015640382915
16.00000000839984,54.00000000459946,29.999999987000706,3.512434121461063
16.00000000839984,55.00000000449945,28.999999987100708,3.5001256384556063
16.00000000839984,56.00000000439944,27.999999987200724,3.4880845199647377
16.00000000839984,57.00000000429942,26.99999998730074,3.476305340166566
16.00000000839984,58.000000004199414,25.99999998740074,3.4647829084721655
16.00000000839984,59.000000004099405,24.999999987500757,3.4535122598100187
16.00000000839984,60.000000003999396,23.99999998760076,3.4424886455016948
16.00000000839984,61.00000000389939,22.999999987700775,3.431707524691658
16.00000000839984,62.00000000379937,21.99999998780079,3.4211645562971302
16.00000000839984,63.00000000369936,20.999999987900793,3.4108555914464804
16.00000000839984,64.00000000359935,19.99999998800081,3.4007766663771513
16.00000000839984,65.00000000349935,18.99999998810081,3.3909239957663124
16.00000000839984,66.00000000339934,17.999999988200827,3.38129396646956
16.00000000839984,67.00000000329932,16.999999988300843,3.3718831316448363
16.00000000839984,68.00000000319932,15.999999988400845,3.3626882052405542
16.00000000839984,69.0000000030993,14.99999998850086,3.3537060568285066
16.00000000839984,70.0000000029993,13.999999988600862,3.3449337067636717
16.00000000839984,71.00000000289928,12.999999988700878,3.336368321654419
16.00000000839984,72.00000000279927,11.999999988800894,3.3280072101279083
16.00000000839984,73.00000000269927,10.999999988900896,3.3198478188767337
16.00000000839984,74.00000000259925,9.999999989000912,3.311887728973915
16.00000000839984,75.00000000249925,8.999999989100914,3.3041246524445036
16.00000000839984,76.00000000239923,7.99999998920093,3.296556429082935
16.00000000839984,77.00000000229923,6.999999989300932,3.2891810235063375
16.00000000839984,78.00000000219922,5.999999989400948,3.2819965224347345
16.00000000839984,79.0000000020992,4.999999989500964,3.2750011321900314
16.00000000839984,80.0000000019992,3.9999999896009655,3.2681931764063883
16.00000000839984,81.00000000189918,2.9999999897009815,3.2615710939453595
16.00000000839984,82.00000000179918,1.9999999898009833,3.2551334370098983
16.00000000839984,83.00000000169916,0.9999999899009993,3.2488788694519832
17.00000000829983,1e-08,82.99999998170017,4.856037264583747
17.00000000829983,1.00000000989999,81.99999998180019,4.804625366555562
17.00000000829983,2.00000000979998,80.99999998190019,4.755166004084758
17.00000000829983,3.0000000096999697,79.9999999820002,4.707541001428058
17.00000000829983,4.00000000959996,78.9999999821002,4.661642183611556
17.00000000829983,5.000000009499949,77.99999998220022,4.617370306862684
17.00000000829983,6.0000000093999395,76.99999998230024,4.574634126572931
17.00000000829983,7.00000000929993,75.99999998240024,4.533349582269577
17.00000000829983,8.000000009199919,74.99999998250026,4.493439082542037
17.00000000829983,9.000000009099908,73.99999998260026,4.454830875684443
17.00000000829983,10.000000008999898,72.99999998270027,4.4174584941149755
17.00000000829983,11.000000008899889,71.99999998280029,4.381260262518194
17.00000000829983,12.000000008799878,70.99999998290029,4.346178861210914
17.00000000829983,13.00000000869987,69.9999999830003,4.312160937518756
17.00000000829983,14.00000000859986,68.99999998310031,4.27915675902008
17.00000000829983,15.00000000849985,67.99999998320033,4.247119903406908
17.00000000829983,16.00000000839984,66.99999998330033,4.216006980460476
17.00000000829983,17.00000000829983,65.99999998340034,4.185777382268418
17.00000000829983,18.00000000819982,64.99999998350035,4.156393058341541
17.00000000829983,19.00000000809981,63.99999998360036,4.127818312738092
17.00000000829983,20.000000007999798,62.99999998370038,4.100019620685604
17.00000000829983,21.00000000789979,61.99999998380038,4.072965462516175
17.00000000829983,22.00000000779978,60.999999983900395,4.046626173009666
