% (Ta),% (V),% (Nb),Sigma_e0
8.000000009199919,85.00000000149915,6.999999989300932,53886.54775103742
8.000000009199919,86.00000000139913,5.999999989400948,56131.12421989298
8.000000009199919,87.00000000129913,4.9999999895009495,58669.852604923355
8.000000009199919,88.00000000119911,3.9999999896009655,61559.658719636536
8.000000009199919,89.0000000010991,2.9999999897009815,64873.383758169606
8.000000009199919,90.0000000009991,1.9999999898009833,68705.75180817477
8.000000009199919,91.00000000089908,0.9999999899009993,73182.24094899948
9.000000009099908,1e-08,90.99999998090009,129855.9311702545
9.000000009099908,1.00000000989999,89.9999999810001,118812.27568856337
9.000000009099908,2.00000000979998,88.99999998110012,109615.16412672395
9.000000009099908,3.0000000096999697,87.99999998120012,101840.49309727395
9.000000009099908,4.00000000959996,86.99999998130014,95184.91069903116
9.000000009099908,5.000000009499949,85.99999998140014,89425.70160617099
9.000000009099908,6.0000000093999395,84.99999998150015,84395.6680089949
9.000000009099908,7.00000000929993,83.99999998160015,79966.84991520432
9.000000009099908,8.000000009199919,82.99999998170017,76039.65689216024
9.000000009099908,9.000000009099908,81.99999998180019,72535.42284344515
9.000000009099908,10.000000008999898,80.9999999819002,69391.18877488526
9.000000009099908,11.000000008899889,79.9999999820002,66555.97266964155
9.000000009099908,12.000000008799878,78.9999999821002,63988.05438694973
9.000000009099908,13.00000000869987,77.99999998220022,61652.96734362785
9.000000009099908,14.00000000859986,76.99999998230024,59521.991269207625
9.000000009099908,15.00000000849985,75.99999998240024,57571.0060202136
9.000000009099908,16.00000000839984,74.99999998250024,55779.60943738786
9.000000009099908,17.00000000829983,73.99999998260026,54130.43092193379
9.000000009099908,18.00000000819982,72.99999998270027,52608.591893231154
9.000000009099908,19.00000000809981,71.99999998280029,51201.27773989665
9.000000009099908,20.000000007999798,70.99999998290029,49897.39529747285
9.000000009099908,21.00000000789979,69.9999999830003,48687.29657667764
9.000000009099908,22.00000000779978,68.99999998310031,47562.55427806091
9.000000009099908,23.000000007699768,67.99999998320033,46515.77813054534
9.000000009099908,24.00000000759976,66.99999998330034,45540.463667486605
9.000000009099908,25.000000007499747,65.99999998340034,44630.86696862333
9.000000009099908,26.000000007399738,64.99999998350035,43781.90033307788
9.000000009099908,27.00000000729973,63.99999998360036,42989.04493642197
9.000000009099908,28.00000000719972,62.99999998370037,42248.27735545207
9.000000009099908,29.000000007099707,61.999999983800386,41556.00748360636
9.000000009099908,30.0000000069997,60.999999983900395,40909.02585568905
9.000000009099908,31.000000006899686,59.999999984000404,40304.45878772995
9.000000009099908,32.00000000679968,58.99999998410041,39739.73004223505
9.000000009099908,33.00000000669967,57.99999998420042,39212.52797001305
9.000000009099908,34.000000006599656,56.99999998430044,38720.77727162755
9.000000009099908,35.00000000649965,55.999999984400446,38262.61467524081
9.000000009099908,36.00000000639964,54.999999984500455,37836.36795149232
9.000000009099908,37.00000000629963,53.999999984600464,37440.53778646586
9.000000009099908,38.00000000619962,52.99999998470047,37073.782115662085
9.000000009099908,39.000000006099604,51.99999998480049,36734.902589028716
9.000000009099908,40.000000005999595,50.9999999849005,36422.83289249856
9.000000009099908,41.00000000589959,49.99999998500051,36136.62869749654
9.000000009099908,42.00000000579958,48.999999985100516,35875.45904836701
9.000000009099908,43.00000000569957,47.999999985200525,35638.59903013058
9.000000009099908,44.00000000559956,46.99999998530053,35425.42358660445
9.000000009099908,45.000000005499544,45.99999998540055,35235.40238268762
9.000000009099908,46.000000005399535,44.99999998550056,35068.09562532407
9.000000009099908,47.000000005299526,43.99999998560057,34923.150775983246
9.000000009099908,48.00000000519952,42.999999985700576,34800.30010400741
9.000000009099908,49.00000000509951,41.999999985800585,34699.3590453641
9.000000009099908,50.00000000499949,40.9999999859006,34620.22534565387
9.000000009099908,51.00000000489948,39.99999998600061,34562.87898006561
9.000000009099908,52.000000004799475,38.99999998610062,34527.38285674221
9.000000009099908,53.000000004699466,37.99999998620063,34513.884324108236
9.000000009099908,54.00000000459946,36.99999998630064,34522.61751753488
9.000000009099908,55.00000000449945,35.99999998640064,34553.90659672037
9.000000009099908,56.00000000439944,34.999999986500654,34608.169942849854
9.000000009099908,57.00000000429942,33.99999998660067,34685.925404550086
9.000000009099908,58.000000004199414,32.99999998670067,34787.79670456004
9.000000009099908,59.000000004099405,31.999999986800688,34914.52114573241
9.000000009099908,60.000000003999396,30.99999998690069,35066.95878648667
9.000000009099908,61.00000000389939,29.999999987000706,35246.10329342365
9.000000009099908,62.00000000379937,28.999999987100722,35453.09472407902
9.000000009099908,63.00000000369936,27.999999987200724,35689.234547766544
9.000000009099908,64.00000000359935,26.99999998730074,35956.00327972174
9.000000009099908,65.00000000349935,25.99999998740074,36255.08118663527
9.000000009099908,66.00000000339934,24.999999987500757,36588.37262447513
9.000000009099908,67.00000000329932,23.999999987600773,36958.03469787722
9.000000009099908,68.00000000319932,22.999999987700775,37366.511091748995
9.000000009099908,69.0000000030993,21.99999998780079,37816.572129913184
9.000000009099908,70.0000000029993,20.999999987900793,38311.36237575068
9.000000009099908,71.00000000289928,19.99999998800081,38854.4574235666
9.000000009099908,72.00000000279927,18.999999988100825,39449.93196082369
9.000000009099908,73.00000000269927,17.999999988200827,40102.44174336996
9.000000009099908,74.00000000259925,16.999999988300843,40817.32286386237
9.000000009099908,75.00000000249925,15.999999988400845,41600.712671354944
9.000000009099908,76.00000000239923,14.99999998850086,42459.69800729204
9.000000009099908,77.00000000229923,13.999999988600862,43402.498188177415
9.000000009099908,78.00000000219922,12.999999988700878,44438.69257336423
9.000000009099908,79.0000000020992,11.999999988800894,45579.50587917072
9.000000009099908,80.0000000019992,10.999999988900896,46838.16904088266
9.000000009099908,81.00000000189918,9.999999989000912,48230.37998950364
9.000000009099908,82.00000000179918,8.999999989100914,49774.898130531816
9.000000009099908,83.00000000169916,7.99999998920093,51494.32003727906
9.000000009099908,84.00000000159915,6.999999989300946,53416.10420400891
9.000000009099908,85.00000000149915,5.999999989400948,55573.94337865052
9.000000009099908,86.00000000139913,4.999999989500964,58009.63020567144
9.000000009099908,87.00000000129913,3.9999999896009655,60775.636193140235
9.000000009099908,88.00000000119911,2.9999999897009815,63938.74379749958
9.000000009099908,89.0000000010991,1.9999999898009975,67585.26991678073
9.000000009099908,90.0000000009991,0.9999999899009993,71828.7583063331
10.000000008999898,1e-08,89.9999999810001,128601.13626587951
10.000000008999898,1.00000000989999,88.99999998110012,117812.63180470555
10.000000008999898,2.00000000979998,87.99999998120012,108808.54149178011
10.000000008999898,3.0000000096999697,86.99999998130014,101183.2599475245
10.000000008999898,4.00000000959996,85.99999998140014,94645.56581869329
10.000000008999898,5.000000009499949,84.99999998150015,88980.960913782
10.000000008999898,6.0000000093999395,83.99999998160015,84027.97010271015
10.000000008999898,7.00000000929993,82.99999998170017,79662.71557572621
10.000000008999898,8.000000009199919,81.99999998180019,75788.58052997814
10.000000008999898,9.000000009099908,80.9999999819002,72329.10539088321
10.000000008999898,10.000000008999898,79.9999999820002,69222.99559688309
10.000000008999898,11.000000008899889,78.9999999821002,66420.54326845135
10.000000008999898,12.000000008799878,77.99999998220022,63881.016659550136
10.000000008999898,13.00000000869987,76.99999998230024,61570.72521257645
10.000000008999898,14.00000000859986,75.99999998240024,59461.564683017175
10.000000008999898,15.00000000849985,74.99999998250026,57529.90890961871
10.000000008999898,16.00000000839984,73.99999998260026,55755.75556855226
10.000000008999898,17.00000000829983,72.99999998270027,54122.06051806267
10.000000008999898,18.00000000819982,71.99999998280029,52614.213901185336
10.000000008999898,19.00000000809981,70.99999998290029,51219.624011579755
10.000000008999898,20.000000007999798,69.99999998300031,49927.38393749969
10.000000008999898,21.00000000789979,68.99999998310031,48728.00240872319
10.000000008999898,22.00000000779978,67.99999998320033,47613.18488876997
10.000000008999898,23.000000007699768,66.99999998330034,46575.65432002437
10.000000008999898,24.00000000759976,65.99999998340034,45609.00340876517
10.000000008999898,25.000000007499747,64.99999998350036,44707.572182363525
10.000000008999898,26.000000007399738,63.99999998360036,43866.34593730083
10.000000008999898,27.00000000729973,62.99999998370038,43080.8697475847
10.000000008999898,28.00000000719972,61.99999998380038,42347.17650646731
10.000000008999898,29.000000007099707,60.999999983900395,41661.72609329365
10.000000008999898,30.0000000069997,59.999999984000404,41021.35373772879
10.000000008999898,31.000000006899686,58.99999998410041,40423.22602917809
10.000000008999898,32.00000000679968,57.99999998420042,39864.80331479431
10.000000008999898,33.00000000669967,56.99999998430043,39343.807463603465
10.000000008999898,34.000000006599656,55.999999984400446,38858.194160902865
10.000000008999898,35.00000000649965,54.999999984500455,38406.129046733564
10.000000008999898,36.00000000639964,53.999999984600464,37985.96713293776
10.000000008999898,37.00000000629963,52.99999998470047,37596.23503124752
10.000000008999898,38.00000000619962,51.99999998480048,37235.61560477919
10.000000008999898,39.000000006099604,50.9999999849005,36902.9347209307
10.000000008999898,40.000000005999595,49.99999998500051,36597.14983790239
10.000000008999898,41.00000000589959,48.999999985100516,36317.340202166386
10.000000008999898,42.00000000579958,47.999999985200525,36062.6984720163
10.000000008999898,43.00000000569957,46.99999998530053,35832.523614284386
10.000000008999898,44.00000000559956,45.99999998540054,35626.21494859462
10.000000008999898,45.000000005499544,44.99999998550056,35443.267237078944
10.000000008999898,46.000000005399535,43.99999998560057,35283.266738113925
10.000000008999898,47.000000005299526,42.999999985700576,35145.8881609962
10.000000008999898,48.00000000519952,41.999999985800585,35030.89247513677
10.000000008999898,49.00000000509951,40.999999985900594,34938.125542814756
10.000000008999898,50.00000000499949,39.99999998600061,34867.51755924116
10.000000008999898,51.00000000489948,38.99999998610062,34819.08329806661
10.000000008999898,52.000000004799475,37.99999998620063,34792.92317493802
10.000000008999898,53.000000004699466,36.99999998630064,34789.22515668742
10.000000008999898,54.00000000459946,35.99999998640064,34808.26755967104
10.000000008999898,55.00000000449945,34.999999986500654,34850.42279815928
10.000000008999898,56.00000000439944,33.99999998660067,34916.16216307043
10.000000008999898,57.00000000429942,32.999999986700686,35006.06173340077
10.000000008999898,58.000000004199414,31.999999986800688,35120.80954821545
10.000000008999898,59.000000004099405,30.99999998690069,35261.214196988585
10.000000008999898,60.000000003999396,29.999999987000706,35428.21502159786
10.000000008999898,61.00000000389939,28.999999987100722,35622.894165870755
10.000000008999898,62.00000000379937,27.999999987200738,35846.49076011001
10.000000008999898,63.00000000369936,26.99999998730074,36100.41759087587
10.000000008999898,64.00000000359935,25.99999998740074,36386.28068351958
10.000000008999898,65.00000000349935,24.999999987500757,36705.90232049541
10.000000008999898,66.00000000339934,23.999999987600773,37061.348137462584
10.000000008999898,67.00000000329932,22.99999998770079,37454.95908836807
10.000000008999898,68.00000000319932,21.999999987800777,37889.38925899028
10.000000008999898,69.0000000030993,20.999999987900793,38367.650747690575
10.000000008999898,70.0000000029993,19.99999998800081,38893.167138309575
10.000000008999898,71.00000000289928,18.999999988100825,39469.837484834105
10.000000008999898,72.00000000279927,17.99999998820084,40102.11324012873
10.000000008999898,73.00000000269927,16.99999998830083,40795.0912322981
10.000000008999898,74.00000000259925,15.999999988400845,41554.62667868346
10.000000008999898,75.00000000249925,14.99999998850086,42387.471408641824
10.000000008999898,76.00000000239923,13.999999988600877,43301.44405524009
10.000000008999898,77.00000000229923,12.999999988700864,44305.64113560484
10.000000008999898,78.00000000219922,11.99999998880088,45410.70090713154
10.000000008999898,79.0000000020992,10.999999988900896,46629.13601247764
10.000000008999898,80.0000000019992,9.999999989000912,47975.75673540914
10.000000008999898,81.00000000189918,8.999999989100928,49468.21498166195
10.000000008999898,82.00000000179918,7.999999989200916,51127.71111205124
10.000000008999898,83.00000000169916,6.999999989300932,52979.92344181302
10.000000008999898,84.00000000159915,5.999999989400948,55056.24672291835
10.000000008999898,85.00000000149915,4.999999989500964,57395.466413816626
10.000000008999898,86.00000000139913,3.9999999896009797,60046.05872402308
10.000000008999898,87.00000000129913,2.9999999897009673,63069.407373345515
10.000000008999898,88.00000000119911,1.9999999898009833,66544.39359858482
10.000000008999898,89.0000000010991,0.9999999899009993,70574.09568565155
11.000000008899889,1e-08,88.9999999811001,127398.46261923002
11.000000008899889,1.00000000989999,87.99999998120012,116853.84154742298
11.000000008899889,2.00000000979998,86.99999998130014,108034.8223922826
11.000000008899889,3.0000000096999697,85.99999998140014,100553.1509331417
11.000000008899889,4.00000000959996,84.99999998150015,94129.03649191429
11.000000008899889,5.000000009499949,83.99999998160015,88555.7539743668
11.000000008899889,6.0000000093999395,82.99999998170017,83677.25968365297
11.000000008899889,7.00000000929993,81.99999998180019,79373.5613871943
11.000000008899889,8.000000009199919,80.99999998190019,75550.87981593517
11.000000008899889,9.000000009099908,79.9999999820002,72134.86559827866
11.000000008899889,10.000000008999898,78.9999999821002,69065.81908541963
11.000000008899889,11.000000008899889,77.99999998220022,66295.25547040148
11.000000008899889,12.000000008799878,76.99999998230024,63783.39329861501
11.000000008899889,13.00000000869987,75.99999998240024,61497.289200921994
11.000000008899889,14.00000000859986,74.99999998250024,59409.432853798084
11.000000008899889,15.00000000849985,73.99999998260026,57496.67493695709
11.000000008899889,16.00000000839984,72.99999998270027,55739.39953045498
11.000000008899889,17.00000000829983,71.99999998280029,54120.87832545322
11.000000008899889,18.00000000819982,70.99999998290029,52626.76171396419
11.000000008899889,19.00000000809981,69.9999999830003,51244.67408370846
11.000000008899889,20.000000007999798,68.99999998310031,49963.88926567931
11.000000008899889,21.00000000789979,67.99999998320033,48775.06822611655
11.000000008899889,22.00000000779978,66.99999998330033,47670.04552784897
11.000000008899889,23.000000007699768,65.99999998340034,46641.65432183408
11.000000008899889,24.00000000759976,64.99999998350035,45683.58201710002
11.000000008899889,25.000000007499747,63.99999998360036,44790.250556414954
11.000000008899889,26.000000007399738,62.99999998370038,43956.71656335212
11.000000008899889,27.00000000729973,61.99999998380038,43178.58764210233
11.000000008899889,28.00000000719972,60.999999983900395,42451.95188862229
11.000000008899889,29.000000007099707,59.999999984000404,41773.31827115196
11.000000008899889,30.0000000069997,58.99999998410041,41139.56600389761
11.000000008899889,31.000000006899686,57.99999998420043,40547.901402128155
11.000000008899889,32.00000000679968,56.99999998430043,39995.820994030124
11.000000008899889,33.00000000669967,55.99999998440044,39481.079892287846
11.000000008899889,34.000000006599656,54.999999984500455,39001.6646099459
11.000000008899889,35.00000000649965,53.999999984600464,38555.769650854345
11.000000008899889,36.00000000639964,52.99999998470047,38141.77732266513
11.000000008899889,37.00000000629963,51.99999998480048,37758.24031591121
11.000000008899889,38.00000000619962,50.99999998490049,37403.86667077314
11.000000008899889,39.000000006099604,49.99999998500051,37077.506817318725
11.000000008899889,40.000000005999595,48.999999985100516,36778.1424281047
11.000000008899889,41.00000000589959,47.999999985200525,36504.87686628102
11.000000008899889,42.00000000579958,46.99999998530053,36256.9270495041
11.000000008899889,43.00000000569957,45.99999998540054,36033.61658146495
11.000000008899889,44.00000000559956,44.99999998550055,35834.3700298156
11.000000008899889,45.000000005499544,43.99999998560057,35658.70825267416
11.000000008899889,46.000000005399535,42.999999985700576,35506.24469648266
11.000000008899889,47.000000005299526,41.999999985800585,35376.68260644003
11.000000008899889,48.00000000519952,40.999999985900594,35269.813107605005
11.000000008899889,49.00000000509951,39.9999999860006,35185.51413056334
11.000000008899889,50.00000000499949,38.99999998610062,35123.75017074229
11.000000008899889,51.00000000489948,37.99999998620063,35084.57288547441
11.000000008899889,52.000000004799475,36.99999998630064,35068.12254819936
11.000000008899889,53.000000004699466,35.99999998640064,35074.6303951986
11.000000008899889,54.00000000459946,34.999999986500654,35104.421917474225
11.000000008899889,55.00000000449945,33.99999998660067,35157.921169353926
11.000000008899889,56.00000000439944,32.99999998670067,35235.65618676195
11.000000008899889,57.00000000429942,31.999999986800688,35338.26563258547
11.000000008899889,58.000000004199414,30.99999998690069,35466.506815086796
11.000000008899889,59.000000004099405,29.999999987000706,35621.265258972075
11.000000008899889,60.000000003999396,28.999999987100722,35803.566048896035
11.000000008899889,61.00000000389939,27.999999987200724,36014.58721359077
11.000000008899889,62.00000000379937,26.99999998730074,36255.675477641096
11.000000008899889,63.00000000369936,25.99999998740074,36528.364779995114
11.000000008899889,64.00000000359935,24.999999987500757,36834.39804720487
11.000000008899889,65.00000000349935,23.99999998760076,37175.75281983603
11.000000008899889,66.00000000339934,22.999999987700775,37554.671468600856
11.000000008899889,67.00000000329932,21.99999998780079,37973.69691065543
11.000000008899889,68.00000000319932,20.999999987900793,38435.71495690545
11.000000008899889,69.0000000030993,19.99999998800081,38944.00470248018
11.000000008899889,70.0000000029993,18.99999998810081,39502.298734186545
11.000000008899889,71.00000000289928,17.999999988200827,40114.85539718909
11.000000008899889,72.00000000279927,16.999999988300843,40786.5459747126
11.000000008899889,73.00000000269927,15.999999988400845,41522.96043961952
11.000000008899889,74.00000000259925,14.99999998850086,42330.5365058873
11.000000008899889,75.00000000249925,13.999999988600862,43216.71814130788
11.000000008899889,76.00000000239923,12.999999988700878,44190.15164344441
11.000000008899889,77.00000000229923,11.99999998880088,45260.93003685966
11.000000008899889,78.00000000219922,10.999999988900896,46440.90022636536
11.000000008899889,79.0000000020992,9.999999989000912,47744.05249394269
11.000000008899889,80.0000000019992,8.999999989100914,49187.01924538012
11.000000008899889,81.00000000189918,7.99999998920093,50789.72045732958
11.000000008899889,82.00000000179918,6.999999989300932,52576.208708147955
11.000000008899889,83.00000000169916,5.999999989400948,54575.78965097692
11.000000008899889,84.00000000159915,4.999999989500964,56824.52863604929
11.000000008899889,85.00000000149915,3.9999999896009655,59367.3081445767
11.000000008899889,86.00000000139913,2.9999999897009815,62260.6861538665
11.000000008899889,87.00000000129913,1.9999999898009833,65576.94436636026
11.000000008899889,88.00000000119911,0.9999999899009993,69409.94717777956
12.000000008799878,1e-08,87.99999998120012,126245.79324595071
12.000000008799878,1.00000000989999,86.99999998130014,115934.42729044383
12.000000008799878,2.00000000979998,85.99999998140014,107292.94708718493
12.000000008799878,3.0000000096999697,84.99999998150015,99949.38969358435
12.000000008799878,4.00000000959996,83.99999998160015,93634.74464709133
12.000000008799878,5.000000009499949,82.99999998170017,88149.64527496816
12.000000008799878,6.0000000093999395,81.99999998180019,83343.20619442596
12.000000008799878,7.00000000929993,80.99999998190019,79099.13571287305
12.000000008799878,8.000000009199919,79.9999999820002,75326.36359822117
12.000000008799878,9.000000009099908,78.9999999821002,71952.55948394866
12.000000008799878,10.000000008999898,77.99999998220022,68919.55264428083
12.000000008799878,11.000000008899889,76.99999998230024,66180.03276363612
12.000000008799878,12.000000008799878,75.99999998240024,63695.1323552012
12.000000008799878,13.00000000869987,74.99999998250026,61432.62769799412
12.000000008799878,14.00000000859986,73.99999998260026,59365.58124410538
12.000000008799878,15.00000000849985,72.99999998270027,57471.30409321317
12.000000008799878,16.00000000839984,71.99999998280029,55730.553845576076
12.000000008799878,17.00000000829983,70.99999998290029,54126.90782317781
12.000000008799878,18.00000000819982,69.9999999830003,52646.268521396545
12.000000008799878,19.00000000809981,68.99999998310031,51276.469870668516
12.000000008799878,20.000000007999798,67.99999998320033,50006.96114202996
12.000000008799878,21.00000000789979,66.99999998330034,48828.551223034716
12.000000008799878,22.00000000779978,65.99999998340034,47733.2002491024
12.000000008799878,23.000000007699768,64.99999998350035,46713.84868831043
12.000000008799878,24.00000000759976,63.99999998360036,45764.27627751237
12.000000008799878,25.000000007499747,62.99999998370038,44878.98492379109
12.000000008799878,26.000000007399738,61.999999983800386,44053.10097778
12.000000008799878,27.00000000729973,60.999999983900395,43282.29326741917
12.000000008799878,28.00000000719972,59.999999984000404,42562.70403301401
12.000000008799878,29.000000007099707,58.99999998410041,41890.89048527191
12.000000008799878,30.0000000069997,57.99999998420042,41263.77515971926
12.000000008799878,31.000000006899686,56.99999998430044,40678.60359470015
12.000000008799878,32.00000000679968,55.99999998440044,40132.90813912104
12.000000008799878,33.00000000669967,54.99999998450045,39624.47691747426
12.000000008799878,34.000000006599656,53.999999984600464,39151.32715643474
12.000000008799878,35.00000000649965,52.99999998470047,38711.68221931916
12.000000008799878,36.00000000639964,51.99999998480048,38303.9518094484
12.000000008799878,37.00000000629963,50.99999998490049,37926.7148967411
12.000000008799878,38.00000000619962,49.9999999850005,37578.704998167545
12.000000008799878,39.000000006099604,48.999999985100516,37258.79750549588
12.000000008799878,40.000000005999595,47.999999985200525,36965.99880580597
12.000000008799878,41.00000000589959,46.99999998530053,36699.43698369329
12.000000008799878,42.00000000579958,45.99999998540054,36458.35393065969
12.000000008799878,43.00000000569957,44.99999998550055,36242.09871827367
12.000000008799878,44.00000000559956,43.99999998560056,36050.12211840561
12.000000008799878,45.000000005499544,42.999999985700576,35881.97217712256
12.000000008799878,46.000000005399535,41.999999985800585,35737.29076943799
12.000000008799878,47.000000005299526,40.999999985900594,35615.81108070443
12.000000008799878,48.00000000519952,39.9999999860006,35517.355977585445
12.000000008799878,49.00000000509951,38.99999998610061,35441.83724775832
12.000000008799878,50.00000000499949,37.99999998620063,35389.25570325729
12.000000008799878,51.00000000489948,36.99999998630064,35359.702158129956
12.000000008799878,52.000000004799475,35.99999998640065,35353.359307312756
12.000000008799878,53.000000004699466,34.999999986500654,35370.504550826096
12.000000008799878,54.00000000459946,33.99999998660067,35411.51382608247
12.000000008799878,55.00000000449945,32.99999998670067,35476.86653190353
12.000000008799878,56.00000000439944,31.999999986800688,35567.15165146522
12.000000008799878,57.00000000429942,30.999999986900704,35683.07520868481
12.000000008799878,58.000000004199414,29.999999987000706,35825.469224566295
12.000000008799878,59.000000004099405,28.999999987100722,35995.3023780101
12.000000008799878,60.000000003999396,27.999999987200724,36193.69262116969
12.000000008799878,61.00000000389939,26.99999998730074,36421.922054625255
12.000000008799878,62.00000000379937,25.999999987400756,36681.45443501871
12.000000008799878,63.00000000369936,24.999999987500757,36973.955770671404
12.000000008799878,64.00000000359935,23.999999987600773,37301.31856337549
12.000000008799878,65.00000000349935,22.999999987700775,37665.690382613844
12.000000008799878,66.00000000339934,21.99999998780079,38069.50761928157
12.000000008799878,67.00000000329932,20.999999987900807,38515.53546930722
12.000000008799878,68.00000000319932,19.99999998800081,39006.915456419105
12.000000008799878,69.0000000030993,18.999999988100825,39547.222135187
12.000000008799878,70.0000000029993,17.999999988200827,40140.53104416717
12.000000008799878,71.00000000289928,16.999999988300843,40791.50053703255
12.000000008799878,72.00000000279927,15.999999988400859,41505.47085197834
12.000000008799878,73.00000000269927,14.99999998850086,42288.584749251575
12.000000008799878,74.00000000259925,13.999999988600877,43147.93534197699
12.000000008799878,75.00000000249925,12.999999988700878,44091.74849295559
12.000000008799878,76.00000000239923,11.999999988800894,45129.6095323593
12.000000008799878,77.00000000229923,10.999999988900896,46272.74733525982
12.000000008799878,78.00000000219922,9.999999989000912,47534.39337972758
12.000000008799878,79.0000000020992,8.999999989100928,48930.239881909445
12.000000008799878,80.0000000019992,7.99999998920093,50479.03038579163
12.000000008799878,81.00000000189918,6.999999989300946,52203.32969127846
12.000000008799878,82.00000000179918,5.999999989400948,54130.53998525311
12.000000008799878,83.00000000169916,4.999999989500964,56294.26013987031
12.000000008799878,84.00000000159915,3.9999999896009797,58736.13139342732
12.000000008799878,85.00000000149915,2.9999999897009815,61508.3852723528
12.000000008799878,86.00000000139913,1.9999999898009975,64677.426514328195
12.000000008799878,87.00000000129913,0.9999999899009993,68328.97704852857
13.00000000869987,1e-08,86.99999998130014,125141.14848549938
13.00000000869987,1.00000000989999,85.99999998140014,115053.00290347224
13.00000000869987,2.00000000979998,84.99999998150015,106581.91945610473
13.00000000869987,3.0000000096999697,83.99999998160015,99371.24578350107
13.00000000869987,4.00000000959996,82.99999998170017,93162.14646347336
13.00000000869987,5.000000009499949,81.99999998180019,87762.22562602737
13.00000000869987,6.0000000093999395,80.99999998190019,83025.49986746219
13.00000000869987,7.00000000929993,79.9999999820002,78839.2037535254
13.00000000869987,8.000000009199919,78.9999999821002,75114.85468333428
13.00000000869987,9.000000009099908,77.99999998220022,71782.05489150682
13.00000000869987,10.000000008999898,76.99999998230024,68784.09989987007
13.00000000869987,11.000000008899889,75.99999998240024,66074.80764080147
13.00000000869987,12.000000008799878,74.99999998250026,63616.18995084916
13.00000000869987,13.00000000869987,73.99999998260026,61376.71644316819
13.00000000869987,14.00000000859986,72.99999998270027,59330.00210937508
13.00000000869987,15.00000000849985,71.99999998280029,57453.80273194499
13.00000000869987,16.00000000839984,70.99999998290029,55729.23706882
13.00000000869987,17.00000000829983,69.9999999830003,54140.17827294844
13.00000000869987,18.00000000819982,68.99999998310031,52672.77311171903
13.00000000869987,19.00000000809981,67.99999998320033,51315.05875541073
13.00000000869987,20.000000007999798,66.99999998330034,50056.654811225955
13.00000000869987,21.00000000789979,65.99999998340034,48888.513933918846
13.00000000869987,22.00000000779978,64.99999998350035,47802.71843686382
13.00000000869987,23.000000007699768,63.99999998360036,46792.313323586925
13.00000000869987,24.00000000759976,62.99999998370037,45851.16837638946
13.00000000869987,25.000000007499747,61.999999983800386,44973.86359479819
13.00000000869987,26.000000007399738,60.999999983900395,44155.593525390905
13.00000000869987,27.00000000729973,59.999999984000404,43392.08697444208
13.00000000869987,28.00000000719972,58.99999998410041,42679.53932329073
13.00000000869987,29.000000007099707,57.99999998420042,42014.555229305704
13.00000000869987,30.0000000069997,56.99999998430043,41394.09993360335
13.00000000869987,31.000000006899686,55.999999984400446,40815.457740261845
13.00000000869987,32.00000000679968,54.99999998450045,40276.196502935614
13.00000000869987,33.00000000669967,53.99999998460046,39774.13717014229
13.00000000869987,34.000000006599656,52.99999998470047,39307.327612620524
13.00000000869987,35.00000000649965,51.99999998480048,38874.02009455482
13.00000000869987,36.00000000639964,50.99999998490049,38472.65186241807
13.00000000869987,37.00000000629963,49.9999999850005,38101.82841628877
13.00000000869987,38.00000000619962,48.99999998510051,37760.309103108004
13.00000000869987,39.000000006099604,47.999999985200525,37446.99473283241
13.00000000869987,40.000000005999595,46.99999998530053,37160.916969479265
13.00000000869987,41.00000000589959,45.99999998540054,36901.229291754506
13.00000000869987,42.00000000579958,44.99999998550055,36667.19935398587
13.00000000869987,43.00000000569957,43.99999998560056,36458.202608803374
13.00000000869987,44.00000000559956,42.99999998570057,36273.71707952413
13.00000000869987,45.000000005499544,41.999999985800585,36113.31919341406
13.00000000869987,46.000000005399535,40.999999985900594,35976.68060768083
13.00000000869987,47.000000005299526,39.9999999860006,35863.5659788546
13.00000000869987,48.00000000519952,38.99999998610061,35773.83164371065
13.00000000869987,49.00000000509951,37.99999998620062,35707.42519660504
13.00000000869987,50.00000000499949,36.99999998630064,35664.38596452594
13.00000000869987,51.00000000489948,35.99999998640065,35644.846397792964
13.00000000869987,52.000000004799475,34.999999986500654,35649.034411668974
13.00000000869987,53.000000004699466,33.99999998660067,35677.276732714534
13.00000000869987,54.00000000459946,32.99999998670067,35730.003324112564
13.00000000869987,55.00000000449945,31.999999986800688,35807.75298710618
13.00000000869987,56.00000000439944,30.99999998690069,35911.180261931
13.00000000869987,57.00000000429942,29.999999987000706,36041.06378216304
13.00000000869987,58.000000004199414,28.999999987100722,36198.316272439246
13.00000000869987,59.000000004099405,27.999999987200724,36383.99642252719
13.00000000869987,60.000000003999396,26.99999998730074,36599.32292259618
13.00000000869987,61.00000000389939,25.99999998740074,36845.69100764957
13.00000000869987,62.00000000379937,24.999999987500757,37124.69193646311
13.00000000869987,63.00000000369936,23.999999987600773,37438.13592596838
13.00000000869987,64.00000000359935,22.999999987700775,37788.07918093971
13.00000000869987,65.00000000349935,21.999999987800777,38176.85580779452
13.00000000869987,66.00000000339934,20.999999987900793,38607.115589158195
13.00000000869987,67.00000000329932,19.99999998800081,39081.868834368914
13.00000000869987,68.00000000319932,18.99999998810081,39604.539826123786
13.00000000869987,69.0000000030993,17.999999988200827,40179.0307764037
13.00000000869987,70.0000000029993,16.99999998830083,40809.79871487365
