% (Ta),% (V),% (Nb),BFactor
9.000000009099908,42.00000000579958,48.999999985100516,0.01591656490975655
9.000000009099908,43.00000000569957,47.999999985200525,0.015914191811970426
9.000000009099908,44.00000000559956,46.99999998530053,0.015918541392312413
9.000000009099908,45.000000005499544,45.99999998540055,0.015929624362147156
9.000000009099908,46.000000005399535,44.99999998550056,0.015947474076244056
9.000000009099908,47.000000005299526,43.99999998560057,0.015972146728895624
9.000000009099908,48.00000000519952,42.999999985700576,0.016003721753453368
9.000000009099908,49.00000000509951,41.999999985800585,0.016042302430715957
9.000000009099908,50.00000000499949,40.9999999859006,0.016088016715182327
9.000000009099908,51.00000000489948,39.99999998600061,0.01614101829198092
9.000000009099908,52.000000004799475,38.99999998610062,0.016201487881414657
9.000000009099908,53.000000004699466,37.99999998620063,0.016269634812638403
9.000000009099908,54.00000000459946,36.99999998630064,0.01634569889315216
9.000000009099908,55.00000000449945,35.99999998640064,0.016429952606709364
9.000000009099908,56.00000000439944,34.999999986500654,0.016522703679101435
9.000000009099908,57.00000000429942,33.99999998660067,0.016624298059322168
9.000000009099908,58.000000004199414,32.99999998670067,0.016735123373127915
9.000000009099908,59.000000004099405,31.999999986800688,0.01685561291734863
9.000000009099908,60.000000003999396,30.99999998690069,0.016986250276918802
9.000000009099908,61.00000000389939,29.999999987000706,0.01712757466304654
9.000000009099908,62.00000000379937,28.999999987100722,0.017280187090933798
9.000000009099908,63.00000000369936,27.999999987200724,0.017444757539908498
9.000000009099908,64.00000000359935,26.99999998730074,0.017622033268888965
9.000000009099908,65.00000000349935,25.99999998740074,0.01781284849727242
9.000000009099908,66.00000000339934,24.999999987500757,0.018018135707567887
9.000000009099908,67.00000000329932,23.999999987600773,0.018238938883924923
9.000000009099908,68.00000000319932,22.999999987700775,0.01847642907349173
9.000000009099908,69.0000000030993,21.99999998780079,0.018731922749714854
9.000000009099908,70.0000000029993,20.999999987900793,0.01900690357420283
9.000000009099908,71.00000000289928,19.99999998800081,0.019303048304614597
9.000000009099908,72.00000000279927,18.999999988100825,0.019622257791063767
9.000000009099908,73.00000000269927,17.999999988200827,0.01996669425763285
9.000000009099908,74.00000000259925,16.999999988300843,0.02033882639936119
9.000000009099908,75.00000000249925,15.999999988400845,0.02074148426726923
9.000000009099908,76.00000000239923,14.99999998850086,0.021177926505233972
9.000000009099908,77.00000000229923,13.999999988600862,0.021651923300841935
9.000000009099908,78.00000000219922,12.999999988700878,0.02216785950156699
9.000000009099908,79.0000000020992,11.999999988800894,0.022730863850521688
9.000000009099908,80.0000000019992,10.999999988900896,0.023346972394893115
9.000000009099908,81.00000000189918,9.999999989000912,0.0240233370896956
9.000000009099908,82.00000000179918,8.999999989100914,0.02476849488036574
9.000000009099908,83.00000000169916,7.99999998920093,0.02559271875567855
9.000000009099908,84.00000000159915,6.999999989300946,0.026508481458970914
9.000000009099908,85.00000000149915,5.999999989400948,0.02753107641966497
9.000000009099908,86.00000000139913,4.999999989500964,0.02867946182035899
9.000000009099908,87.00000000129913,3.9999999896009655,0.02997742731275367
9.000000009099908,88.00000000119911,2.9999999897009815,0.031455237071132326
9.000000009099908,89.0000000010991,1.9999999898009975,0.033151992650836605
9.000000009099908,90.0000000009991,0.9999999899009993,0.035119112546925485
10.000000008999898,1e-08,89.9999999810001,0.031119347059506947
10.000000008999898,1.00000000989999,88.99999998110012,0.029498957302978353
10.000000008999898,2.00000000979998,87.99999998120012,0.028120013531658255
10.000000008999898,3.0000000096999697,86.99999998130014,0.02693122443973325
10.000000008999898,4.00000000959996,85.99999998140014,0.02589520371382608
10.000000008999898,5.000000009499949,84.99999998150015,0.02498401303703034
10.000000008999898,6.0000000093999395,83.99999998160015,0.02417632599464145
10.000000008999898,7.00000000929993,82.99999998170017,0.02345556202375794
10.000000008999898,8.000000009199919,81.99999998180019,0.022808622731504406
10.000000008999898,9.000000009099908,80.9999999819002,0.022225014399723336
10.000000008999898,10.000000008999898,79.9999999820002,0.02169622507965708
10.000000008999898,11.000000008899889,78.9999999821002,0.021215273698089485
10.000000008999898,12.000000008799878,77.99999998220022,0.020776377945729056
10.000000008999898,13.00000000869987,76.99999998230024,0.02037470580703543
10.000000008999898,14.00000000859986,75.99999998240024,0.02000618703017541
10.000000008999898,15.00000000849985,74.99999998250026,0.019667368239858415
10.000000008999898,16.00000000839984,73.99999998260026,0.019355300289253797
10.000000008999898,17.00000000829983,72.99999998270027,0.019067449743312856
10.000000008999898,18.00000000819982,71.99999998280029,0.01880162864476943
10.000000008999898,19.00000000809981,70.99999998290029,0.01855593828696116
10.000000008999898,20.000000007999798,69.99999998300031,0.01832872382884657
10.000000008999898,21.00000000789979,68.99999998310031,0.018118537383302193
10.000000008999898,22.00000000779978,67.99999998320033,0.017924107786691852
10.000000008999898,23.000000007699768,66.99999998330034,0.017744315680832987
10.000000008999898,24.00000000759976,65.99999998340034,0.01757817285218847
10.000000008999898,25.000000007499747,64.99999998350036,0.017424805008037964
10.000000008999898,26.000000007399738,63.99999998360036,0.017283437346979208
10.000000008999898,27.00000000729973,62.99999998370038,0.01715338241656157
10.000000008999898,28.00000000719972,61.99999998380038,0.01703402985503153
10.000000008999898,29.000000007099707,60.999999983900395,0.0169248376949306
10.000000008999898,30.0000000069997,59.999999984000404,0.016825324969369677
10.000000008999898,31.000000006899686,58.99999998410041,0.01673506541143716
10.000000008999898,32.00000000679968,57.99999998420042,0.016653682076524373
10.000000008999898,33.00000000669967,56.99999998430043,0.01658084274872551
10.000000008999898,34.000000006599656,55.999999984400446,0.01651625601766867
10.000000008999898,35.00000000649965,54.999999984500455,0.016459667932514844
10.000000008999898,36.00000000639964,53.999999984600464,0.01641085915646011
10.000000008999898,37.00000000629963,52.99999998470047,0.016369642558695167
10.000000008999898,38.00000000619962,51.99999998480048,0.016335861192042174
10.000000008999898,39.000000006099604,50.9999999849005,0.0163093866138887
10.000000008999898,40.000000005999595,49.99999998500051,0.016290117515964715
10.000000008999898,41.00000000589959,48.999999985100516,0.01627797863526714
10.000000008999898,42.00000000579958,47.999999985200525,0.016272919924282425
10.000000008999898,43.00000000569957,46.99999998530053,0.016274915963793435
10.000000008999898,44.00000000559956,45.99999998540054,0.016283965606157066
10.000000008999898,45.000000005499544,44.99999998550056,0.016300091841147613
10.000000008999898,46.000000005399535,43.99999998560057,0.016323341880407762
10.000000008999898,47.000000005299526,42.999999985700576,0.016353787460348566
10.000000008999898,48.00000000519952,41.999999985800585,0.01639152536710089
10.000000008999898,49.00000000509951,40.999999985900594,0.016436678190948847
10.000000008999898,50.00000000499949,39.99999998600061,0.016489395321678556
10.000000008999898,51.00000000489948,38.99999998610062,0.01654985420056539
10.000000008999898,52.000000004799475,37.99999998620063,0.016618261849425713
10.000000008999898,53.000000004699466,36.99999998630064,0.0166948567024143
10.000000008999898,54.00000000459946,35.99999998640064,0.016779910772219613
10.000000008999898,55.00000000449945,34.999999986500654,0.01687373218918935
10.000000008999898,56.00000000439944,33.99999998660067,0.016976668159940006
10.000000008999898,57.00000000429942,32.999999986700686,0.017089108401450264
10.000000008999898,58.000000004199414,31.999999986800688,0.01721148911785818
10.000000008999898,59.000000004099405,30.99999998690069,0.017344297600610514
10.000000008999898,60.000000003999396,29.999999987000706,0.017488077548793387
10.000000008999898,61.00000000389939,28.999999987100722,0.017643435226095232
10.000000008999898,62.00000000379937,27.999999987200738,0.017811046594786578
10.000000008999898,63.00000000369936,26.99999998730074,0.017991665596467574
10.000000008999898,64.00000000359935,25.99999998740074,0.01818613378556737
10.000000008999898,65.00000000349935,24.999999987500757,0.01839539156654615
10.000000008999898,66.00000000339934,23.999999987600773,0.0186204913418803
10.000000008999898,67.00000000329932,22.99999998770079,0.018862612948393767
10.000000008999898,68.00000000319932,21.999999987800777,0.0191230818485604
10.000000008999898,69.0000000030993,20.999999987900793,0.019403390656662415
10.000000008999898,70.0000000029993,19.99999998800081,0.019705224724710393
10.000000008999898,71.00000000289928,18.999999988100825,0.020030492700035225
10.000000008999898,72.00000000279927,17.99999998820084,0.0203813632094299
10.000000008999898,73.00000000269927,16.99999998830083,0.020760309142909394
10.000000008999898,74.00000000259925,15.999999988400845,0.021170161430387188
10.000000008999898,75.00000000249925,14.99999998850086,0.021614174764552407
10.000000008999898,76.00000000239923,13.999999988600877,0.022096108476612624
10.000000008999898,77.00000000229923,12.999999988700864,0.022620326795529767
10.000000008999898,78.00000000219922,11.99999998880088,0.023191924128404796
10.000000008999898,79.0000000020992,10.999999988900896,0.02381688295590483
10.000000008999898,80.0000000019992,9.999999989000912,0.02450227469108827
10.000000008999898,81.00000000189918,8.999999989100928,0.025256517781765256
10.000000008999898,82.00000000179918,7.999999989200916,0.02608971303265555
10.000000008999898,83.00000000169916,6.999999989300932,0.027014084509957983
10.000000008999898,84.00000000159915,5.999999989400948,0.028044566957475876
10.000000008999898,85.00000000149915,4.999999989500964,0.029199599851043045
10.000000008999898,86.00000000139913,3.9999999896009797,0.03050221817669062
10.000000008999898,87.00000000129913,2.9999999897009673,0.03198157788529008
10.000000008999898,88.00000000119911,1.9999999898009833,0.03367513249343835
10.000000008999898,89.0000000010991,0.9999999899009993,0.03563180994320305
11.000000008899889,1e-08,88.9999999811001,0.03170063554027905
11.000000008899889,1.00000000989999,87.99999998120012,0.03004315299370526
11.000000008899889,2.00000000979998,86.99999998130014,0.028632947427747635
11.000000008899889,3.0000000096999697,85.99999998140014,0.027417582350269108
11.000000008899889,4.00000000959996,84.99999998150015,0.026358794962278727
11.000000008899889,5.000000009499949,83.99999998160015,0.02542796987186472
11.000000008899889,6.0000000093999395,82.99999998170017,0.02460325210440344
11.000000008899889,7.00000000929993,81.99999998180019,0.02386764404786175
11.000000008899889,8.000000009199919,80.99999998190019,0.02320771482918335
11.000000008899889,9.000000009099908,79.9999999820002,0.022612703073071564
11.000000008899889,10.000000008999898,78.9999999821002,0.022073879394097443
11.000000008899889,11.000000008899889,77.99999998220022,0.021584084595943565
11.000000008899889,12.000000008799878,76.99999998230024,0.021137389329876858
11.000000008899889,13.00000000869987,75.99999998240024,0.020728839351984663
11.000000008899889,14.00000000859986,74.99999998250024,0.02035426216583182
11.000000008899889,15.00000000849985,73.99999998260026,0.020010118385838795
11.000000008899889,16.00000000839984,72.99999998270027,0.019693386151424512
11.000000008899889,17.00000000829983,71.99999998280029,0.019401470289607575
11.000000008899889,18.00000000819982,70.99999998290029,0.01913213023366764
11.000000008899889,19.00000000809981,69.9999999830003,0.01888342231497548
11.000000008899889,20.000000007999798,68.99999998310031,0.018653653182918048
11.000000008899889,21.00000000789979,67.99999998320033,0.01844134192302183
11.000000008899889,22.00000000779978,66.99999998330033,0.018245189034669203
11.000000008899889,23.000000007699768,65.99999998340034,0.018064050863653647
11.000000008899889,24.00000000759976,64.99999998350035,0.017896918406578803
11.000000008899889,25.000000007499747,63.99999998360036,0.01774289964513453
11.000000008899889,26.000000007399738,62.99999998370038,0.017601204750538817
11.000000008899889,27.00000000729973,61.99999998380038,0.017471133637472134
11.000000008899889,28.00000000719972,60.999999983900395,0.01735206545378737
11.000000008899889,29.000000007099707,59.999999984000404,0.017243449675210132
11.000000008899889,30.0000000069997,58.99999998410041,0.017144798539036016
11.000000008899889,31.000000006899686,57.99999998420043,0.0170556806018193
11.000000008899889,32.00000000679968,56.99999998430043,0.016975715246457034
11.000000008899889,33.00000000669967,55.99999998440044,0.016904567996319186
11.000000008899889,34.000000006599656,54.999999984500455,0.01684194651998689
11.000000008899889,35.00000000649965,53.999999984600464,0.01678759723112654
11.000000008899889,36.00000000639964,52.99999998470047,0.016741302405114934
11.000000008899889,37.00000000629963,51.99999998480048,0.01670287774806421
11.000000008899889,38.00000000619962,50.99999998490049,0.016672170365517804
11.000000008899889,39.000000006099604,49.99999998500051,0.016649057087804633
11.000000008899889,40.000000005999595,48.999999985100516,0.016633443117248695
11.000000008899889,41.00000000589959,47.999999985200525,0.016625260969455692
11.000000008899889,42.00000000579958,46.99999998530053,0.016624469686996542
11.000000008899889,43.00000000569957,45.99999998540054,0.016631054309195214
11.000000008899889,44.00000000559956,44.99999998550055,0.01664502558658259
11.000000008899889,45.000000005499544,43.99999998560057,0.01666641993305479
11.000000008899889,46.000000005399535,42.999999985700576,0.01669529961300942
11.000000008899889,47.000000005299526,41.999999985800585,0.01673175316484894
11.000000008899889,48.00000000519952,40.999999985900594,0.016775896066358077
11.000000008899889,49.00000000509951,39.9999999860006,0.016827871651695473
11.000000008899889,50.00000000499949,38.99999998610062,0.016887852294210793
11.000000008899889,51.00000000489948,37.99999998620063,0.016956040874135707
11.000000008899889,52.000000004799475,36.99999998630064,0.01703267255554454
11.000000008899889,53.000000004699466,35.99999998640064,0.017118016903000178
11.000000008899889,54.00000000459946,34.999999986500654,0.01721238037518712
11.000000008899889,55.00000000449945,33.99999998660067,0.01731610924081275
11.000000008899889,56.00000000439944,32.99999998670067,0.017429592971409356
11.000000008899889,57.00000000429942,31.999999986800688,0.017553268176731175
11.000000008899889,58.000000004199414,30.99999998690069,0.017687623161635024
11.000000008899889,59.000000004099405,29.999999987000706,0.01783320319918527
11.000000008899889,60.000000003999396,28.999999987100722,0.0179906166338954
11.000000008899889,61.00000000389939,27.999999987200724,0.018160541952349087
11.000000008899889,62.00000000379937,26.99999998730074,0.01834373598700269
11.000000008899889,63.00000000369936,25.99999998740074,0.01854104345413383
11.000000008899889,64.00000000359935,24.999999987500757,0.018753408070442883
11.000000008899889,65.00000000349935,23.99999998760076,0.018981885547047953
11.000000008899889,66.00000000339934,22.999999987700775,0.01922765882756654
11.000000008899889,67.00000000329932,21.99999998780079,0.019492056022643103
11.000000008899889,68.00000000319932,20.999999987900793,0.01977657160196949
11.000000008899889,69.0000000030993,19.99999998800081,0.020082891543662062
11.000000008899889,70.0000000029993,18.99999998810081,0.020412923319403174
11.000000008899889,71.00000000289928,17.999999988200827,0.020768831825089745
11.000000008899889,72.00000000279927,16.999999988300843,0.021153082668811996
11.000000008899889,73.00000000269927,15.999999988400845,0.021568494625709325
11.000000008899889,74.00000000259925,14.99999998850086,0.02201830359751017
11.000000008899889,75.00000000249925,13.999999988600862,0.022506241122779495
11.000000008899889,76.00000000239923,12.999999988700878,0.023036631442878205
11.000000008899889,77.00000000229923,11.99999998880088,0.023614512441099324
11.000000008899889,78.00000000219922,10.999999988900896,0.024245787589347312
11.000000008899889,79.0000000020992,9.999999989000912,0.02493741858312132
11.000000008899889,80.0000000019992,8.999999989100914,0.02569767196209682
11.000000008899889,81.00000000189918,7.99999998920093,0.026536438224470917
11.000000008899889,82.00000000179918,6.999999989300932,0.02746564956963817
11.000000008899889,83.00000000169916,5.999999989400948,0.028499833757424986
11.000000008899889,84.00000000159915,4.999999989500964,0.029656858793305606
11.000000008899889,85.00000000149915,3.9999999896009655,0.030958949812279573
11.000000008899889,86.00000000139913,2.9999999897009815,0.032434101764707436
11.000000008899889,87.00000000129913,1.9999999898009833,0.03411808010490998
11.000000008899889,88.00000000119911,0.9999999899009993,0.036057316302744884
12.000000008799878,1e-08,87.99999998120012,0.032224385065864995
12.000000008799878,1.00000000989999,86.99999998130014,0.030538035080821684
12.000000008799878,2.00000000979998,85.99999998140014,0.029103010329006078
12.000000008799878,3.0000000096999697,84.99999998150015,0.027866217441556523
12.000000008799878,4.00000000959996,83.99999998160015,0.026788848386796488
12.000000008799878,5.000000009499949,82.99999998170017,0.02584184187569081
12.000000008799878,6.0000000093999395,81.99999998180019,0.025002979737231378
12.000000008799878,7.00000000929993,80.99999998190019,0.0242549681800678
12.000000008799878,8.000000009199919,79.9999999820002,0.023584133901580928
12.000000008799878,9.000000009099908,78.9999999821002,0.022979516108327942
12.000000008799878,10.000000008999898,77.99999998220022,0.022432220481431703
12.000000008799878,11.000000008899889,76.99999998230024,0.021934950655224304
12.000000008799878,12.000000008799878,75.99999998240024,0.021481662585858697
12.000000008799878,13.00000000869987,74.99999998250026,0.021067305636783298
12.000000008799878,14.00000000859986,73.99999998260026,0.02068762591905152
12.000000008799878,15.00000000849985,72.99999998270027,0.02033901502818728
12.000000008799878,16.00000000839984,71.99999998280029,0.02001839235843159
12.000000008799878,17.00000000829983,70.99999998290029,0.019723112577430237
12.000000008799878,18.00000000819982,69.9999999830003,0.01945089218087461
12.000000008799878,19.00000000809981,68.99999998310031,0.0191997506763489
12.000000008799878,20.000000007999798,67.99999998320033,0.018967963098847507
12.000000008799878,21.00000000789979,66.99999998330034,0.0187540213873251
12.000000008799878,22.00000000779978,65.99999998340034,0.018556602751883606
12.000000008799878,23.000000007699768,64.99999998350035,0.018374543601913703
12.000000008799878,24.00000000759976,63.99999998360036,0.018206817932552296
12.000000008799878,25.000000007499747,62.99999998370038,0.01805251931193742
12.000000008799878,26.000000007399738,61.999999983800386,0.017910845797183043
12.000000008799878,27.00000000729973,60.999999983900395,0.017781087248528362
12.000000008799878,28.00000000719972,59.999999984000404,0.017662614620037168
12.000000008799878,29.000000007099707,58.99999998410041,0.017554870889712467
12.000000008799878,30.0000000069997,57.99999998420042,0.01745736335792693
12.000000008799878,31.000000006899686,56.99999998430044,0.017369657095057
12.000000008799878,32.00000000679968,55.99999998440044,0.017291369360428768
12.000000008799878,33.00000000669967,54.99999998450045,0.017222164847593407
12.000000008799878,34.000000006599656,53.999999984600464,0.017161751637409996
12.000000008799878,35.00000000649965,52.99999998470047,0.01710987776183829
12.000000008799878,36.00000000639964,51.99999998480048,0.017066328298822233
12.000000008799878,37.00000000629963,50.99999998490049,0.017030922933016363
12.000000008799878,38.00000000619962,49.9999999850005,0.017003513929028498
12.000000008799878,39.000000006099604,48.999999985100516,0.01698398447383921
12.000000008799878,40.000000005999595,47.999999985200525,0.016972247353520188
12.000000008799878,41.00000000589959,46.99999998530053,0.01696824393663985
12.000000008799878,42.00000000579958,45.99999998540054,0.01697194344308254
12.000000008799878,43.00000000569957,44.99999998550055,0.01698334248263809
12.000000008799878,44.00000000559956,43.99999998560056,0.01700246485282926
12.000000008799878,45.000000005499544,42.999999985700576,0.01702936159019649
12.000000008799878,46.000000005399535,41.999999985800585,0.017064111273796426
12.000000008799878,47.000000005299526,40.999999985900594,0.01710682058412747
12.000000008799878,48.00000000519952,39.9999999860006,0.017157625125198996
12.000000008799878,49.00000000509951,38.99999998610061,0.017216690522141895
12.000000008799878,50.00000000499949,37.99999998620063,0.01728421381174938
12.000000008799878,51.00000000489948,36.99999998630064,0.017360425148788834
12.000000008799878,52.000000004799475,35.99999998640065,0.017445589856998987
12.000000008799878,53.000000004699466,34.999999986500654,0.017540010860577247
12.000000008799878,54.00000000459946,33.99999998660067,0.017644031539890484
12.000000008799878,55.00000000449945,32.99999998670067,0.017758039064383793
12.000000008799878,56.00000000439944,31.999999986800688,0.017882468266542877
12.000000008799878,57.00000000429942,30.999999986900704,0.01801780613369573
12.000000008799878,58.000000004199414,29.999999987000706,0.018164597009923816
12.000000008799878,59.000000004099405,28.999999987100722,0.01832344861902763
12.000000008799878,60.000000003999396,27.999999987200724,0.018495039042159125
12.000000008799878,61.00000000389939,26.99999998730074,0.018680124811417658
12.000000008799878,62.00000000379937,25.999999987400756,0.018879550314713115
12.000000008799878,63.00000000369936,24.999999987500757,0.019094258749221313
12.000000008799878,64.00000000359935,23.999999987600773,0.019325304912981088
12.000000008799878,65.00000000349935,22.999999987700775,0.0195738701894741
12.000000008799878,66.00000000339934,21.99999998780079,0.019841280162153953
12.000000008799878,67.00000000329932,20.999999987900807,0.02012902539984385
12.000000008799878,68.00000000319932,19.99999998800081,0.020438786086369336
12.000000008799878,69.0000000030993,18.999999988100825,0.02077246133770866
12.000000008799878,70.0000000029993,17.999999988200827,0.021132204269511973
12.000000008799878,71.00000000289928,16.999999988300843,0.021520464163741728
12.000000008799878,72.00000000279927,15.999999988400859,0.021940037458481648
12.000000008799878,73.00000000269927,14.99999998850086,0.02239412978184234
12.000000008799878,74.00000000259925,13.999999988600877,0.022886431914774727
12.000000008799878,75.00000000249925,12.999999988700878,0.02342121346329366
12.000000008799878,76.00000000239923,11.999999988800894,0.024003439241690506
12.000000008799878,77.00000000229923,10.999999988900896,0.024638915051653974
12.000000008799878,78.00000000219922,9.999999989000912,0.025334471890822375
12.000000008799878,79.0000000020992,8.999999989100928,0.026098200943715694
12.000000008799878,80.0000000019992,7.99999998920093,0.026939756465611673
12.000000008799878,81.00000000189918,6.999999989300946,0.027870750593122048
12.000000008799878,82.00000000179918,5.999999989400948,0.028905274357605145
12.000000008799878,83.00000000169916,4.999999989500964,0.030060594606763264
12.000000008799878,84.00000000159915,3.9999999896009797,0.031358100248347356
12.000000008799878,85.00000000149915,2.9999999897009815,0.03282460846720471
12.000000008799878,86.00000000139913,1.9999999898009975,0.03449420149125736
12.000000008799878,87.00000000129913,0.9999999899009993,0.036410863566581284
13.00000000869987,1e-08,86.99999998130014,0.03269760860949015
13.00000000869987,1.00000000989999,85.99999998140014,0.030989308576173547
13.00000000869987,2.00000000979998,84.99999998150015,0.029534940568077928
13.00000000869987,3.0000000096999697,83.99999998160015,0.028281135267752867
13.00000000869987,4.00000000959996,82.99999998170017,0.02718880195909852
13.00000000869987,5.000000009499949,81.99999998180019,0.02622861916410248
13.00000000869987,6.0000000093999395,80.99999998190019,0.02537813989536409
13.00000000869987,7.00000000929993,79.9999999820002,0.02461987339558054
13.00000000869987,8.000000009199919,78.9999999821002,0.023939978503707077
13.00000000869987,9.000000009099908,77.99999998220022,0.023327351961451588
13.00000000869987,10.000000008999898,76.99999998230024,0.02277297864501591
13.00000000869987,11.000000008899889,75.99999998240024,0.022269459659429384
13.00000000869987,12.000000008799878,74.99999998250026,0.02181066378178946
13.00000000869987,13.00000000869987,73.99999998260026,0.02139146607839911
13.00000000869987,14.00000000859986,72.99999998270027,0.02100754918838856
13.00000000869987,15.00000000849985,71.99999998280029,0.020655250357542555
13.00000000869987,16.00000000839984,70.99999998290029,0.02033144234595608
13.00000000869987,17.00000000829983,69.9999999830003,0.02003343974140715
13.00000000869987,18.00000000819982,68.99999998310031,0.019758924554296866
13.00000000869987,19.00000000809981,67.99999998320033,0.019505886607085795
13.00000000869987,20.000000007999798,66.99999998330034,0.019272575390894952
13.00000000869987,21.00000000789979,65.99999998340034,0.019057460894382254
13.00000000869987,22.00000000779978,64.99999998350035,0.018859201514838157
13.00000000869987,23.000000007699768,63.99999998360036,0.018676617605905322
13.00000000869987,24.00000000759976,62.99999998370037,0.018508669546408053
13.00000000869987,25.000000007499747,61.999999983800386,0.018354439462348313
13.00000000869987,26.000000007399738,60.999999983900395,0.018213115921543538
13.00000000869987,27.00000000729973,59.999999984000404,0.01808398106350916
13.00000000869987,28.00000000719972,58.99999998410041,0.017966399737401904
13.00000000869987,29.000000007099707,57.99999998420042,0.017859810306378506
13.00000000869987,30.0000000069997,56.99999998430043,0.01776371684361643
13.00000000869987,31.000000006899686,55.999999984400446,0.017677682497934423
13.00000000869987,32.00000000679968,54.99999998450045,0.01760132384875364
13.00000000869987,33.00000000669967,53.99999998460046,0.017534306103536488
13.00000000869987,34.000000006599656,52.99999998470047,0.017476339017712714
13.00000000869987,35.00000000649965,51.99999998480048,0.017427173438879916
13.00000000869987,36.00000000639964,50.99999998490049,0.01738659839485282
13.00000000869987,37.00000000629963,49.9999999850005,0.017354438659781153
13.00000000869987,38.00000000619962,48.99999998510051,0.017330552744728868
13.00000000869987,39.000000006099604,47.999999985200525,0.017314831269328666
13.00000000869987,40.000000005999595,46.99999998530053,0.01730719567981486
13.00000000869987,41.00000000589959,45.99999998540054,0.017307597286228795
13.00000000869987,42.00000000579958,44.99999998550055,0.01731601659815999
13.00000000869987,43.00000000569957,43.99999998560056,0.017332462944258817
13.00000000869987,44.00000000559956,42.99999998570057,0.017356974366129447
13.00000000869987,45.000000005499544,41.999999985800585,0.017389617782251603
13.00000000869987,46.000000005399535,40.999999985900594,0.01743048942244063
13.00000000869987,47.000000005299526,39.9999999860006,0.01747971553818088
13.00000000869987,48.00000000519952,38.99999998610061,0.01753745339909667
13.00000000869987,49.00000000509951,37.99999998620062,0.017603892591002184
13.00000000869987,50.00000000499949,36.99999998630064,0.017679256636547753
13.00000000869987,51.00000000489948,35.99999998640065,0.017763804965623138
13.00000000869987,52.000000004799475,34.999999986500654,0.017857835269579375
13.00000000869987,53.000000004699466,33.99999998660067,0.01796168628121147
13.00000000869987,54.00000000459946,32.99999998670067,0.018075741031569656
13.00000000869987,55.00000000449945,31.999999986800688,0.01820043064535898
13.00000000869987,56.00000000439944,30.99999998690069,0.018336238749336146
13.00000000869987,57.00000000429942,29.999999987000706,0.018483706583208998
13.00000000869987,58.000000004199414,28.999999987100722,0.018643438920694245
13.00000000869987,59.000000004099405,27.999999987200724,0.018816110930361264
13.00000000869987,60.000000003999396,26.99999998730074,0.019002476132658517
13.00000000869987,61.00000000389939,25.99999998740074,0.019203375642326725
13.00000000869987,62.00000000379937,24.999999987500757,0.019419748925851535
13.00000000869987,63.00000000369936,23.999999987600773,0.019652646353768753
13.00000000869987,64.00000000359935,22.999999987700775,0.01990324389020856
13.00000000869987,65.00000000349935,21.999999987800777,0.020172860340596184
13.00000000869987,66.00000000339934,20.999999987900793,0.020462977677600004
13.00000000869987,67.00000000329932,19.99999998800081,0.020775265091475186
13.00000000869987,68.00000000319932,18.99999998810081,0.021111607572265392
13.00000000869987,69.0000000030993,17.999999988200827,0.02147414003923154
13.00000000869987,70.0000000029993,16.99999998830083,0.021865288302845558
13.00000000869987,71.00000000289928,15.999999988400845,0.022287818498030684
13.00000000869987,72.00000000279927,14.99999998850086,0.022744897093695524
13.00000000869987,73.00000000269927,13.999999988600862,0.023240164204662284
13.00000000869987,74.00000000259925,12.999999988700878,0.0237778237670425
13.00000000869987,75.00000000249925,11.99999998880088,0.024362755272090284
13.00000000869987,76.00000000239923,10.999999988900896,0.025000653310506715
13.00000000869987,77.00000000229923,9.999999989000898,0.0256982033419619
13.00000000869987,78.00000000219922,8.999999989100914,0.026463305147049174
13.00000000869987,79.0000000020992,7.99999998920093,0.02730535975734195
13.00000000869987,80.0000000019992,6.999999989300932,0.028235641937591847
13.00000000869987,81.00000000189918,5.999999989400948,0.029267789526586208
13.00000000869987,82.00000000179918,4.9999999895009495,0.030418454759403288
13.00000000869987,83.00000000169916,3.9999999896009655,0.031708183770012235
13.00000000869987,84.00000000159915,2.9999999897009815,0.033162623310976344
13.00000000869987,85.00000000149915,1.9999999898009833,0.034814206101414065
13.00000000869987,86.00000000139913,0.9999999899009993,0.03670455195409951
14.00000000859986,1e-08,85.99999998140014,0.033126176499652424
14.00000000859986,1.00000000989999,84.99999998150015,0.031401791804345394
14.00000000859986,2.00000000979998,83.99999998160015,0.029932770709343415
14.00000000859986,3.0000000096999697,82.99999998170017,0.028665767372472093
14.00000000859986,4.00000000959996,81.99999998180019,0.027561618070591848
14.00000000859986,5.000000009499949,80.99999998190019,0.026590891436614725
14.00000000859986,6.0000000093999395,79.9999999820002,0.02573102166845671
14.00000000859986,7.00000000929993,78.9999999821002,0.024964403060899983
14.00000000859986,8.000000009199919,77.99999998220022,0.024277088775227978
14.00000000859986,9.000000009099908,76.99999998230024,0.023657880942725775
14.00000000859986,10.000000008999898,75.99999998240024,0.023097680967400502
14.00000000859986,11.000000008899889,74.99999998250024,0.02258901691162038
14.00000000859986,12.000000008799878,73.99999998260026,0.022125693927600908
14.00000000859986,13.00000000869987,72.99999998270027,0.021702531796095395
14.00000000859986,14.00000000859986,71.99999998280028,0.021315165177207312
14.00000000859986,15.00000000849985,70.99999998290029,0.02095988970531598
14.00000000859986,16.00000000839984,69.9999999830003,0.02063354206732841
14.00000000859986,17.00000000829983,68.99999998310031,0.02033340559560304
14.00000000859986,18.00000000819982,67.99999998320033,0.020057135243442905
14.00000000859986,19.00000000809981,66.99999998330033,0.019802697445285393
