% (Ta),% (Nb),% (V),kappa_lattice
6.0000000093999395,12.999999988700878,81.00000000189918,4.872963062316815
6.0000000093999395,11.99999998880088,82.00000000179918,4.886090406538606
6.0000000093999395,10.999999988900896,83.00000000169916,4.900924918890707
6.0000000093999395,9.999999989000912,84.00000000159915,4.917554967706854
6.0000000093999395,8.999999989100914,85.00000000149915,4.936078633702639
6.0000000093999395,7.99999998920093,86.00000000139913,4.956604917699871
6.0000000093999395,6.999999989300932,87.00000000129913,4.979255148541636
6.0000000093999395,5.999999989400948,88.00000000119911,5.004164630929783
6.0000000093999395,4.999999989500964,89.0000000010991,5.031484582389696
6.0000000093999395,3.9999999896009655,90.0000000009991,5.061384420685204
6.0000000093999395,2.9999999897009815,91.00000000089908,5.094054478624657
6.0000000093999395,1.9999999898009833,92.00000000079908,5.129709243491136
6.0000000093999395,0.999999989900985,93.00000000069907,5.168591244919721
7.00000000929993,92.99999998070007,1e-08,10.196474191243325
7.00000000929993,91.99999998080008,1.00000000989999,9.792285669400803
7.00000000929993,90.99999998090009,2.00000000979998,9.437392338096188
7.00000000929993,89.9999999810001,3.0000000096999697,9.122386952195653
7.00000000929993,88.9999999811001,4.00000000959996,8.840234138461623
7.00000000929993,87.99999998120012,5.000000009499949,8.585547224716612
7.00000000929993,86.99999998130014,6.0000000093999395,8.35411888575159
7.00000000929993,85.99999998140014,7.00000000929993,8.142606246415852
7.00000000929993,84.99999998150015,8.000000009199919,7.948313537093315
7.00000000929993,83.99999998160015,9.000000009099908,7.76903835687702
7.00000000929993,82.99999998170017,10.000000008999898,7.602960574076508
7.00000000929993,81.99999998180019,11.000000008899889,7.448560508158964
7.00000000929993,80.99999998190019,12.000000008799878,7.304557656094783
7.00000000929993,79.9999999820002,13.00000000869987,7.169864110494219
7.00000000929993,78.9999999821002,14.00000000859986,7.043548665281164
7.00000000929993,77.99999998220022,15.00000000849985,6.924808816733117
7.00000000929993,76.99999998230024,16.00000000839984,6.8129486792178096
7.00000000929993,75.99999998240024,17.00000000829983,6.707361388558375
7.00000000929993,74.99999998250024,18.00000000819982,6.607514950122213
7.00000000929993,73.99999998260026,19.00000000809981,6.512940759499031
7.00000000929993,72.99999998270027,20.000000007999798,6.423224217228046
7.00000000929993,71.99999998280029,21.00000000789979,6.337996999281941
7.00000000929993,70.99999998290029,22.00000000779978,6.256930647858115
7.00000000929993,69.9999999830003,23.000000007699768,6.179731223295286
7.00000000929993,68.99999998310031,24.00000000759976,6.106134815087665
7.00000000929993,67.99999998320033,25.000000007499747,6.035903753218809
7.00000000929993,66.99999998330034,26.000000007399738,5.968823394064963
7.00000000929993,65.99999998340034,27.00000000729973,5.904699380554644
7.00000000929993,64.99999998350035,28.00000000719972,5.84335529601982
7.00000000929993,63.99999998360036,29.000000007099707,5.784630646621431
7.00000000929993,62.99999998370037,30.0000000069997,5.728379119401405
7.00000000929993,61.999999983800386,31.000000006899686,5.674467072664359
7.00000000929993,60.99999998390039,32.00000000679968,5.622772223094712
7.00000000929993,59.9999999840004,33.00000000669967,5.573182500199292
7.00000000929993,58.99999998410041,34.000000006599656,5.525595043659279
7.00000000929993,57.99999998420042,35.00000000649965,5.479915323229628
7.00000000929993,56.99999998430043,36.00000000639964,5.436056364132735
7.00000000929993,55.99999998440044,37.00000000629963,5.393938063606499
7.00000000929993,54.99999998450045,38.00000000619962,5.353486586502865
7.00000000929993,53.999999984600464,39.000000006099604,5.314633829683667
7.00000000929993,52.99999998470047,40.000000005999595,5.277316946499363
7.00000000929993,51.99999998480048,41.00000000589959,5.24147792392098
7.00000000929993,50.99999998490049,42.00000000579958,5.207063205972785
7.00000000929993,49.9999999850005,43.00000000569957,5.174023358019996
7.00000000929993,48.99999998510051,44.00000000559956,5.142312767232252
7.00000000929993,47.999999985200525,45.000000005499544,5.111889375194036
7.00000000929993,46.99999998530053,46.000000005399535,5.082714439187382
7.00000000929993,45.99999998540054,47.000000005299526,5.05475231914643
7.00000000929993,44.99999998550055,48.00000000519952,5.027970287690797
7.00000000929993,43.99999998560056,49.00000000509951,5.002338360996504
7.00000000929993,42.999999985700576,50.00000000499949,4.977829148568179
7.00000000929993,41.999999985800585,51.00000000489948,4.954417720242441
7.00000000929993,40.999999985900594,52.000000004799475,4.9320814889855935
7.00000000929993,39.9999999860006,53.000000004699466,4.910800108254893
7.00000000929993,38.99999998610061,54.00000000459946,4.8905553828759825
7.00000000929993,37.99999998620062,55.00000000449945,4.871331192553493
7.00000000929993,36.99999998630063,56.00000000439944,4.853113427280919
7.00000000929993,35.99999998640065,57.00000000429942,4.835889934052406
7.00000000929993,34.999999986500654,58.000000004199414,4.819650474405741
7.00000000929993,33.99999998660067,59.000000004099405,4.804386692445124
7.00000000929993,32.99999998670067,60.000000003999396,4.790092093106164
7.00000000929993,31.999999986800688,61.00000000389939,4.776762030536373
7.00000000929993,30.999999986900704,62.00000000379937,4.76439370657383
7.00000000929993,29.999999987000706,63.00000000369936,4.752986179417075
7.00000000929993,28.999999987100722,64.00000000359935,4.742540382692304
7.00000000929993,27.999999987200724,65.00000000349935,4.733059155241995
7.00000000929993,26.99999998730074,66.00000000339934,4.7245472820842345
7.00000000929993,25.999999987400756,67.00000000329932,4.717011547126933
7.00000000929993,24.999999987500757,68.00000000319932,4.710460798368502
7.00000000929993,23.999999987600773,69.0000000030993,4.70490602647963
7.00000000929993,22.999999987700775,70.0000000029993,4.700360457843242
7.00000000929993,21.99999998780079,71.00000000289928,4.696839663335929
7.00000000929993,20.999999987900807,72.00000000279927,4.694361684369014
7.00000000929993,19.99999998800081,73.00000000269927,4.69294717797731
7.00000000929993,18.999999988100825,74.00000000259925,4.692619583055636
7.00000000929993,17.999999988200827,75.00000000249925,4.693405310206126
7.00000000929993,16.999999988300843,76.00000000239923,4.69533395808419
7.00000000929993,15.999999988400845,77.00000000229923,4.698438559630514
7.00000000929993,14.99999998850086,78.00000000219922,4.702755862167139
7.00000000929993,13.999999988600877,79.0000000020992,4.708326646037119
7.00000000929993,12.999999988700878,80.0000000019992,4.715196087304422
7.00000000929993,11.999999988800894,81.00000000189918,4.723414171034445
7.00000000929993,10.999999988900896,82.00000000179918,4.7330361628845985
7.00000000929993,9.999999989000912,83.00000000169916,4.744123148197671
7.00000000929993,8.999999989100928,84.00000000159915,4.756742649570385
7.00000000929993,7.99999998920093,85.00000000149915,4.770969336044714
7.00000000929993,6.999999989300946,86.00000000139913,4.786885839742005
7.00000000929993,5.999999989400948,87.00000000129913,4.804583699061008
7.00000000929993,4.999999989500964,88.00000000119911,4.824164451661419
7.00000000929993,3.9999999896009797,89.0000000010991,4.8457409055782925
7.00000000929993,2.9999999897009815,90.0000000009991,4.869438623254565
7.00000000929993,1.9999999898009975,91.00000000089908,4.895397661431271
7.00000000929993,0.9999999899009993,92.00000000079908,4.9237746202234245
8.000000009199919,91.99999998080008,1e-08,9.815475882810615
8.000000009199919,90.99999998090009,1.00000000989999,9.450151335607295
8.000000009199919,89.9999999810001,2.00000000979998,9.126731500628274
8.000000009199919,88.9999999811001,3.0000000096999697,8.837669858729408
8.000000009199919,87.99999998120012,4.00000000959996,8.577222532034677
8.000000009199919,86.99999998130014,5.000000009499949,8.340925806847894
8.000000009199919,85.99999998140014,6.0000000093999395,8.125248518374034
8.000000009199919,84.99999998150015,7.00000000929993,7.9273538438438
8.000000009199919,83.99999998160015,8.000000009199919,7.744931859225501
8.000000009199919,82.99999998170017,9.000000009099908,7.5760791967596735
8.000000009199919,81.99999998180019,10.000000008999898,7.4192108492434805
8.000000009199919,80.99999998190019,11.000000008899889,7.272994405331566
8.000000009199919,79.9999999820002,12.000000008799878,7.136300247142928
8.000000009199919,78.9999999821002,13.00000000869987,7.008163308445928
8.000000009199919,77.99999998220022,14.00000000859986,6.8877533391144885
8.000000009199919,76.99999998230024,15.00000000849985,6.774351518839314
8.000000009199919,75.99999998240024,16.00000000839984,6.667331872238333
8.000000009199919,74.99999998250026,17.00000000829983,6.56614635836022
8.000000009199919,73.99999998260026,18.00000000819982,6.470312803004123
8.000000009199919,72.99999998270027,19.00000000809981,6.379405052718668
8.000000009199919,71.99999998280029,20.000000007999798,6.293044881272247
8.000000009199919,70.99999998290029,21.00000000789979,6.2108952904420125
8.000000009199919,69.9999999830003,22.00000000779978,6.132654929084706
8.000000009199919,68.99999998310031,23.000000007699768,6.058053415820222
8.000000009199919,67.99999998320033,24.00000000759976,5.9868473969790275
8.000000009199919,66.99999998330034,25.000000007499747,5.91881720675173
8.000000009199919,65.99999998340034,26.000000007399738,5.853764023595835
8.000000009199919,64.99999998350035,27.00000000729973,5.791507437962428
8.000000009199919,63.99999998360036,28.00000000719972,5.73188336280569
8.000000009199919,62.99999998370038,29.000000007099707,5.674742231233444
8.000000009199919,61.99999998380038,30.0000000069997,5.619947435865705
8.000000009199919,60.999999983900395,31.000000006899686,5.567373972601951
8.000000009199919,59.9999999840004,32.00000000679968,5.5169072580179135
8.000000009199919,58.99999998410041,33.00000000669967,5.468442094869527
8.000000009199919,57.99999998420043,34.000000006599656,5.421881764443029
8.000000009199919,56.99999998430043,35.00000000649965,5.3771372279630265
8.000000009199919,55.999999984400446,36.00000000639964,5.334126422114362
8.000000009199919,54.99999998450045,37.00000000629963,5.292773636073913
8.000000009199919,53.999999984600464,38.00000000619962,5.2530089593830604
8.000000009199919,52.99999998470048,39.000000006099604,5.214767791597848
8.000000009199919,51.99999998480048,40.000000005999595,5.177990405993101
8.000000009199919,50.9999999849005,41.00000000589959,5.142621560718029
8.000000009199919,49.9999999850005,42.00000000579958,5.108610151743366
8.000000009199919,48.999999985100516,43.00000000569957,5.075908902735344
8.000000009199919,47.99999998520052,44.00000000559956,5.044474087665538
8.000000009199919,46.99999998530053,45.000000005499544,5.014265282538407
8.000000009199919,45.99999998540055,46.000000005399535,4.985245143107406
8.000000009199919,44.99999998550055,47.000000005299526,4.957379205869419
8.000000009199919,43.99999998560057,48.00000000519952,4.93063570998788
8.000000009199919,42.99999998570057,49.00000000509951,4.904985438106229
8.000000009199919,41.999999985800585,50.00000000499949,4.880401574283668
8.000000009199919,40.9999999859006,51.00000000489948,4.856859577520755
8.000000009199919,39.9999999860006,52.000000004799475,4.834337069548883
8.000000009199919,38.99999998610062,53.000000004699466,4.812813735739697
8.000000009199919,37.99999998620062,54.00000000459946,4.79227123815204
8.000000009199919,36.99999998630064,55.00000000449945,4.772693139878342
8.000000009199919,35.99999998640064,56.00000000439944,4.754064839982526
8.000000009199919,34.999999986500654,57.00000000429942,4.736373518439806
8.000000009199919,33.99999998660067,58.000000004199414,4.719608090597793
8.000000009199919,32.99999998670067,59.000000004099405,4.703759170779616
8.000000009199919,31.999999986800688,60.000000003999396,4.688819044745574
8.000000009199919,30.99999998690069,61.00000000389939,4.674781650821503
8.000000009199919,29.999999987000706,62.00000000379937,4.661642569591366
8.000000009199919,28.999999987100722,63.00000000369936,4.649399022139943
8.000000009199919,27.999999987200724,64.00000000359935,4.638049876920524
8.000000009199919,26.999999987300725,65.00000000349935,4.627595665413768
8.000000009199919,25.99999998740074,66.00000000339934,4.618038606838897
8.000000009199919,24.999999987500757,67.00000000329932,4.609382642279044
8.000000009199919,23.99999998760076,68.00000000319932,4.60163347869066
8.000000009199919,22.999999987700775,69.0000000030993,4.594798643384602
8.000000009199919,21.999999987800777,70.0000000029993,4.588887549696347
8.000000009199919,20.999999987900793,71.00000000289928,4.583911574707274
8.000000009199919,19.99999998800081,72.00000000279927,4.579884150041731
8.000000009199919,18.99999998810081,73.00000000269927,4.576820866949061
8.000000009199919,17.999999988200827,74.00000000259925,4.5747395970907805
8.000000009199919,16.99999998830083,75.00000000249925,4.573660630695815
8.000000009199919,15.999999988400845,76.00000000239923,4.573606834027716
8.000000009199919,14.999999988500846,77.00000000229923,4.574603828434923
8.000000009199919,13.999999988600862,78.00000000219922,4.576680193637911
8.000000009199919,12.999999988700878,79.0000000020992,4.579867698357055
8.000000009199919,11.99999998880088,80.0000000019992,4.58420156191667
8.000000009199919,10.999999988900896,81.00000000189918,4.589720751091327
8.000000009199919,9.999999989000898,82.00000000179918,4.596468317212359
8.000000009199919,8.999999989100914,83.00000000169916,4.604491779452311
8.000000009199919,7.99999998920093,84.00000000159915,4.61384356128729
8.000000009199919,6.999999989300932,85.00000000149915,4.624581488444542
8.000000009199919,5.999999989400948,86.00000000139913,4.636769358229256
8.000000009199919,4.9999999895009495,87.00000000129913,4.650477592059926
8.000000009199919,3.9999999896009655,88.00000000119911,4.665783985413682
8.000000009199919,2.9999999897009815,89.0000000010991,4.682774572306071
8.000000009199919,1.9999999898009833,90.0000000009991,4.70154462505117
8.000000009199919,0.9999999899009993,91.00000000089908,4.722199814560534
9.000000009099908,90.99999998090009,1e-08,9.486691998063849
9.000000009099908,89.9999999810001,1.00000000989999,9.152478982510948
9.000000009099908,88.99999998110012,2.00000000979998,8.854585150588832
9.000000009099908,87.99999998120012,3.0000000096999697,8.586796336529313
9.000000009099908,86.99999998130014,4.00000000959996,8.34431332133446
9.000000009099908,85.99999998140014,5.000000009499949,8.12335979026126
9.000000009099908,84.99999998150015,6.0000000093999395,7.920916047440392
9.000000009099908,83.99999998160015,7.00000000929993,7.734533264032842
9.000000009099908,82.99999998170017,8.000000009199919,7.5622008693924645
9.000000009099908,81.99999998180019,9.000000009099908,7.40224993911591
9.000000009099908,80.9999999819002,10.000000008999898,7.253281532820949
9.000000009099908,79.9999999820002,11.000000008899889,7.114112680817869
9.000000009099908,78.9999999821002,12.000000008799878,6.983735084507613
9.000000009099908,77.99999998220022,13.00000000869987,6.861283126377802
9.000000009099908,76.99999998230024,14.00000000859986,6.746008798431448
9.000000009099908,75.99999998240024,15.00000000849985,6.637261841537284
9.000000009099908,74.99999998250024,16.00000000839984,6.534473857985076
9.000000009099908,73.99999998260026,17.00000000829983,6.437145487706525
9.000000009099908,72.99999998270027,18.00000000819982,6.3448359713426905
9.000000009099908,71.99999998280029,19.00000000809981,6.257154590659622
9.000000009099908,70.99999998290029,20.000000007999798,6.173753598653964
9.000000009099908,69.9999999830003,21.00000000789979,6.0943223414613
9.000000009099908,68.99999998310031,22.00000000779978,6.018582341048667
9.000000009099908,67.99999998320033,23.000000007699768,5.946283157989576
9.000000009099908,66.99999998330034,24.00000000759976,5.877198891842463
9.000000009099908,65.99999998340034,25.000000007499747,5.811125205946456
9.000000009099908,64.99999998350035,26.000000007399738,5.74787678608533
9.000000009099908,63.99999998360036,27.00000000729973,5.687285160100158
9.000000009099908,62.99999998370037,28.00000000719972,5.629196819362441
9.000000009099908,61.999999983800386,29.000000007099707,5.573471593945896
9.000000009099908,60.999999983900395,30.0000000069997,5.519981242023126
9.000000009099908,59.999999984000404,31.000000006899686,5.468608220964658
9.000000009099908,58.99999998410041,32.00000000679968,5.419244613211829
9.000000009099908,57.99999998420042,33.00000000669967,5.371791184522146
9.000000009099908,56.99999998430044,34.000000006599656,5.326156555868772
9.000000009099908,55.999999984400446,35.00000000649965,5.282256473287171
9.000000009099908,54.999999984500455,36.00000000639964,5.240013162436159
9.000000009099908,53.999999984600464,37.00000000629963,5.199354756682824
9.000000009099908,52.99999998470047,38.00000000619962,5.16021478921373
9.000000009099908,51.99999998480049,39.000000006099604,5.122531741084455
9.000000009099908,50.9999999849005,40.000000005999595,5.086248638297805
9.000000009099908,49.99999998500051,41.00000000589959,5.051312691989999
9.000000009099908,48.999999985100516,42.00000000579958,5.0176749766373785
9.000000009099908,47.999999985200525,43.00000000569957,4.985290141900737
9.000000009099908,46.99999998530053,44.00000000559956,4.954116154322519
9.000000009099908,45.99999998540055,45.000000005499544,4.924114065601593
9.000000009099908,44.99999998550056,46.000000005399535,4.895247804605907
9.000000009099908,43.99999998560057,47.000000005299526,4.867483990657203
9.000000009099908,42.999999985700576,48.00000000519952,4.8407917659439
9.000000009099908,41.999999985800585,49.00000000509951,4.815142645196677
9.000000009099908,40.9999999859006,50.00000000499949,4.790510381003054
9.000000009099908,39.99999998600061,51.00000000489948,4.766870843347949
9.000000009099908,38.99999998610062,52.000000004799475,4.7442019121518895
9.000000009099908,37.99999998620063,53.000000004699466,4.722483381741122
9.000000009099908,36.99999998630064,54.00000000459946,4.701696876327783
9.000000009099908,35.99999998640064,55.00000000449945,4.681825775706666
9.000000009099908,34.999999986500654,56.00000000439944,4.662855150490252
9.000000009099908,33.99999998660067,57.00000000429942,4.6447717063079415
9.000000009099908,32.99999998670067,58.000000004199414,4.627563736490642
9.000000009099908,31.999999986800688,59.000000004099405,4.61122108284984
9.000000009099908,30.99999998690069,60.000000003999396,4.595735104242384
9.000000009099908,29.999999987000706,61.00000000389939,4.581098652690027
9.000000009099908,28.999999987100722,62.00000000379937,4.567306056897429
9.000000009099908,27.999999987200724,63.00000000369936,4.554353113085173
9.000000009099908,26.99999998730074,64.00000000359935,4.542237083126487
9.000000009099908,25.99999998740074,65.00000000349935,4.530956700049116
9.000000009099908,24.999999987500757,66.00000000339934,4.520512181038239
9.000000009099908,23.999999987600773,67.00000000329932,4.510905248153728
9.000000009099908,22.999999987700775,68.00000000319932,4.502139157057091
9.000000009099908,21.99999998780079,69.0000000030993,4.49421873413096
9.000000009099908,20.999999987900793,70.0000000029993,4.487150422469432
9.000000009099908,19.99999998800081,71.00000000289928,4.480942337322119
9.000000009099908,18.999999988100825,72.00000000279927,4.47560433169098
9.000000009099908,17.999999988200827,73.00000000269927,4.471148072909221
9.000000009099908,16.999999988300843,74.00000000259925,4.4675871311785995
9.000000009099908,15.999999988400845,75.00000000249925,4.464937081208958
9.000000009099908,14.99999998850086,76.00000000239923,4.463215618295586
9.000000009099908,13.999999988600862,77.00000000229923,4.462442690391072
9.000000009099908,12.999999988700878,78.00000000219922,4.462640647984429
9.000000009099908,11.999999988800894,79.0000000020992,4.463834413898598
9.000000009099908,10.999999988900896,80.0000000019992,4.466051675466277
9.000000009099908,9.999999989000912,81.00000000189918,4.469323101954251
9.000000009099908,8.999999989100914,82.00000000179918,4.473682590590362
9.000000009099908,7.99999998920093,83.00000000169916,4.479167545121169
9.000000009099908,6.999999989300946,84.00000000159915,4.48581919151141
9.000000009099908,5.999999989400948,85.00000000149915,4.49368293621313
9.000000009099908,4.999999989500964,86.00000000139913,4.50280877341308
9.000000009099908,3.9999999896009655,87.00000000129913,4.513251748849769
9.000000009099908,2.9999999897009815,88.00000000119911,4.5250724892248275
9.000000009099908,1.9999999898009975,89.0000000010991,4.538337807978025
9.000000009099908,0.9999999899009993,90.0000000009991,4.553121400329696
10.000000008999898,89.9999999810001,1e-08,9.199595534311275
10.000000008999898,88.99999998110012,1.00000000989999,8.89077452642406
10.000000008999898,87.99999998120012,2.00000000979998,8.613940500096293
10.000000008999898,86.99999998130014,3.0000000096999697,8.363864190583042
10.000000008999898,85.99999998140014,4.00000000959996,8.136457195611586
10.000000008999898,84.99999998150015,5.000000009499949,7.928468363771462
10.000000008999898,83.99999998160015,6.0000000093999395,7.7372739357585765
10.000000008999898,82.99999998170017,7.00000000929993,7.560728917343072
10.000000008999898,81.99999998180019,8.000000009199919,7.397059555895831
10.000000008999898,80.9999999819002,9.000000009099908,7.244784080350594
10.000000008999898,79.9999999820002,10.000000008999898,7.102653293152738
10.000000008999898,78.9999999821002,11.000000008899889,6.96960537267655
10.000000008999898,77.99999998220022,12.000000008799878,6.844731022024218
10.000000008999898,76.99999998230024,13.00000000869987,6.727246267115
10.000000008999898,75.99999998240024,14.00000000859986,6.616470989143
10.000000008999898,74.99999998250026,15.00000000849985,6.511811810600036
10.000000008999898,73.99999998260026,16.00000000839984,6.412748325033506
10.000000008999898,72.99999998270027,17.00000000829983,6.318821922395607
10.000000008999898,71.99999998280029,18.00000000819982,6.22962664907787
10.000000008999898,70.99999998290029,19.00000000809981,6.144801677459844
10.000000008999898,69.99999998300031,20.000000007999798,6.064025059396249
10.000000008999898,68.99999998310031,21.00000000789979,5.987008511968569
10.000000008999898,67.99999998320033,22.00000000779978,5.913493039237582
10.000000008999898,66.99999998330034,23.000000007699768,5.843245235684227
10.000000008999898,65.99999998340034,24.00000000759976,5.776054149076537
10.000000008999898,64.99999998350036,25.000000007499747,5.711728605194832
10.000000008999898,63.99999998360036,26.000000007399738,5.650094916026972
10.000000008999898,62.99999998370038,27.00000000729973,5.5909949080532035
10.000000008999898,61.99999998380038,28.00000000719972,5.534284219066961
10.000000008999898,60.999999983900395,29.000000007099707,5.479830821360274
10.000000008999898,59.999999984000404,30.0000000069997,5.427513736592308
10.000000008999898,58.99999998410041,31.000000006899686,5.377221913674807
10.000000008999898,57.99999998420042,32.00000000679968,5.328853245866156
10.000000008999898,56.99999998430043,33.00000000669967,5.282313707210636
10.000000008999898,55.999999984400446,34.000000006599656,5.237516591678975
10.000000008999898,54.999999984500455,35.00000000649965,5.194381841006855
10.000000008999898,53.999999984600464,36.00000000639964,5.15283544940381
10.000000008999898,52.99999998470047,37.00000000629963,5.112808935105808
10.000000008999898,51.99999998480048,38.00000000619962,5.074238870241673
10.000000008999898,50.9999999849005,39.000000006099604,5.037066461732849
10.000000008999898,49.99999998500051,40.000000005999595,5.001237176992953
10.000000008999898,48.999999985100516,41.00000000589959,4.96670040907417
10.000000008999898,47.999999985200525,42.00000000579958,4.9334091766510255
10.000000008999898,46.99999998530053,43.00000000569957,4.901319854862148
10.000000008999898,45.99999998540054,44.00000000559956,4.870391933566343
10.000000008999898,44.99999998550056,45.000000005499544,4.840587800026504
10.000000008999898,43.99999998560057,46.000000005399535,4.811872543426378
10.000000008999898,42.999999985700576,47.000000005299526,4.7842137789616155
10.000000008999898,41.999999985800585,48.00000000519952,4.757581489536645
10.000000008999898,40.999999985900594,49.00000000509951,4.731947883349989
10.000000008999898,39.99999998600061,50.00000000499949,4.707287265868721
10.000000008999898,38.99999998610062,51.00000000489948,4.683575924883049
10.000000008999898,37.99999998620063,52.000000004799475,4.660792027498575
10.000000008999898,36.99999998630064,53.000000004699466,4.6389155280703935
10.000000008999898,35.99999998640064,54.00000000459946,4.617928086212849
10.000000008999898,34.999999986500654,55.00000000449945,4.597812994134051
10.000000008999898,33.99999998660067,56.00000000439944,4.578555112647418
10.000000008999898,32.999999986700686,57.00000000429942,4.560140815305533
10.000000008999898,31.999999986800688,58.000000004199414,4.542557940186086
10.000000008999898,30.99999998690069,59.000000004099405,4.525795748937127
10.000000008999898,29.999999987000706,60.000000003999396,4.509844892760726
10.000000008999898,28.999999987100722,61.00000000389939,4.494697385081258
10.000000008999898,27.999999987200738,62.00000000379937,4.480346580708588
10.000000008999898,26.99999998730074,63.00000000369936,4.466787161367714
10.000000008999898,25.99999998740074,64.00000000359935,4.454015127526533
10.000000008999898,24.999999987500757,65.00000000349935,4.442027796512995
10.000000008999898,23.999999987600773,66.00000000339934,4.430823806972752
10.000000008999898,22.99999998770079,67.00000000329932,4.420403129780056
10.000000008999898,21.999999987800777,68.00000000319932,4.410767085578291
10.000000008999898,20.999999987900793,69.0000000030993,4.401918369194055
10.000000008999898,19.99999998800081,70.0000000029993,4.393861081240628
10.000000008999898,18.999999988100825,71.00000000289928,4.386600767304693
10.000000008999898,17.99999998820084,72.00000000279927,4.3801444651956265
10.000000008999898,16.99999998830083,73.00000000269927,4.374500760831147
10.000000008999898,15.999999988400845,74.00000000259925,4.369679853438729
10.000000008999898,14.99999998850086,75.00000000249925,4.365693630870938
10.000000008999898,13.999999988600877,76.00000000239923,4.36255575596759
10.000000008999898,12.999999988700864,77.00000000229923,4.36028176505133
10.000000008999898,11.99999998880088,78.00000000219922,4.358889179819624
10.000000008999898,10.999999988900896,79.0000000020992,4.358397634099701
10.000000008999898,9.999999989000912,80.0000000019992,4.358829017168973
10.000000008999898,8.999999989100928,81.00000000189918,4.3602076356182735
10.000000008999898,7.999999989200916,82.00000000179918,4.3625603960568435
10.000000008999898,6.999999989300932,83.00000000169916,4.3659170113356565
10.000000008999898,5.999999989400948,84.00000000159915,4.370310233411302
10.000000008999898,4.999999989500964,85.00000000149915,4.375776116500356
10.000000008999898,3.9999999896009797,86.00000000139913,4.382354314801853
10.000000008999898,2.9999999897009673,87.00000000129913,4.390088419815052
10.000000008999898,1.9999999898009833,88.00000000119911,4.3990263431786145
10.000000008999898,0.9999999899009993,89.0000000010991,4.4092207520401345
11.000000008899889,88.9999999811001,1e-08,8.94644758981179
11.000000008899889,87.99999998120012,1.00000000989999,8.65868397260095
11.000000008899889,86.99999998130014,2.00000000979998,8.399474393508173
11.000000008899889,85.99999998140014,3.0000000096999697,8.164337165944161
11.000000008899889,84.99999998150015,4.00000000959996,7.949731586042074
11.000000008899889,83.99999998160015,5.000000009499949,7.752816429043231
11.000000008899889,82.99999998170017,6.0000000093999395,7.571280504993758
11.000000008899889,81.99999998180019,7.00000000929993,7.403221078052004
11.000000008899889,80.99999998190019,8.000000009199919,7.247054893200633
11.000000008899889,79.9999999820002,9.000000009099908,7.101451918219767
11.000000008899889,78.9999999821002,10.000000008999898,6.965285226543962
11.000000008899889,77.99999998220022,11.000000008899889,6.837592554563692
11.000000008899889,76.99999998230024,12.000000008799878,6.717546438663154
11.000000008899889,75.99999998240024,13.00000000869987,6.604430749330141
11.000000008899889,74.99999998250024,14.00000000859986,6.497622057963627
11.000000008899889,73.99999998260026,15.00000000849985,6.396574698603439
11.000000008899889,72.99999998270027,16.00000000839984,6.300808685911707
11.000000008899889,71.99999998280029,17.00000000829983,6.209899863558384
11.000000008899889,70.99999998290029,18.00000000819982,6.12347181065507
11.000000008899889,69.9999999830003,19.00000000809981,6.04118914597261
11.000000008899889,68.99999998310031,20.000000007999798,5.962751952486043
11.000000008899889,67.99999998320033,21.00000000789979,5.88789110662487
11.000000008899889,66.99999998330033,22.00000000779978,5.816364343242538
11.000000008899889,65.99999998340034,23.000000007699768,5.747952922821173
11.000000008899889,64.99999998350035,24.00000000759976,5.682458794690569
11.000000008899889,63.99999998360036,25.000000007499747,5.619702171147963
11.000000008899889,62.99999998370038,26.000000007399738,5.559519443832906
11.000000008899889,61.99999998380038,27.00000000729973,5.501761386652549
11.000000008899889,60.999999983900395,28.00000000719972,5.446291599791723
11.000000008899889,59.999999984000404,29.000000007099707,5.392985157495848
11.000000008899889,58.99999998410041,30.0000000069997,5.341727428847157
11.000000008899889,57.99999998420043,31.000000006899686,5.292413046018889
11.000000008899889,56.99999998430043,32.00000000679968,5.244944998757286
11.000000008899889,55.99999998440044,33.00000000669967,5.199233837315276
11.000000008899889,54.999999984500455,34.000000006599656,5.155196968905355
11.000000008899889,53.999999984600464,35.00000000649965,5.1127580350778725
11.000000008899889,52.99999998470047,36.00000000639964,5.071846359363051
11.000000008899889,51.99999998480048,37.00000000629963,5.032396456118329
11.000000008899889,50.99999998490049,38.00000000619962,4.994347592858362
11.000000008899889,49.99999998500051,39.000000006099604,4.957643399462501
11.000000008899889,48.999999985100516,40.000000005999595,4.922231518592986
11.000000008899889,47.999999985200525,41.00000000589959,4.8880632924480345
11.000000008899889,46.99999998530053,42.00000000579958,4.855093481643174
11.000000008899889,45.99999998540054,43.00000000569957,4.823280012582162
11.000000008899889,44.99999998550055,44.00000000559956,4.792583750162704
11.000000008899889,43.99999998560057,45.000000005499544,4.762968293075754
11.000000008899889,42.999999985700576,46.000000005399535,4.734399789311802
11.000000008899889,41.999999985800585,47.000000005299526,4.70684676979275
11.000000008899889,40.999999985900594,48.00000000519952,4.680279998311344
11.000000008899889,39.9999999860006,49.00000000509951,4.654672336188386
11.000000008899889,38.99999998610062,50.00000000499949,4.629998620256292
11.000000008899889,37.99999998620063,51.00000000489948,4.606235552950642
11.000000008899889,36.99999998630064,52.000000004799475,4.583361603442951
11.000000008899889,35.99999998640064,53.000000004699466,4.5613569188812315
11.000000008899889,34.999999986500654,54.00000000459946,4.540203244922685
