% (Ta),% (V),% (Nb),BFactor
8.000000009199919,22.00000000779978,69.9999999830003,0.041341353870516274
8.000000009199919,23.000000007699768,68.99999998310031,0.04156784960694035
8.000000009199919,24.00000000759976,67.99999998320033,0.04178446900047856
8.000000009199919,25.000000007499747,66.99999998330034,0.04199186432958856
8.000000009199919,26.000000007399738,65.99999998340034,0.042190638334469496
8.000000009199919,27.00000000729973,64.99999998350035,0.042381348801230984
8.000000009199919,28.00000000719972,63.99999998360036,0.042564512608887405
8.000000009199919,29.000000007099707,62.99999998370038,0.04274060931343891
8.000000009199919,30.0000000069997,61.99999998380038,0.042910084331263317
8.000000009199919,31.000000006899686,60.999999983900395,0.04307335177421172
8.000000009199919,32.00000000679968,59.9999999840004,0.04323079698072238
8.000000009199919,33.00000000669967,58.99999998410041,0.04338277878059422
8.000000009199919,34.000000006599656,57.99999998420043,0.043529631525522285
8.000000009199919,35.00000000649965,56.99999998430043,0.043671666912871464
8.000000009199919,36.00000000639964,55.999999984400446,0.0438091756262896
8.000000009199919,37.00000000629963,54.99999998450045,0.04394242881349391
8.000000009199919,38.00000000619962,53.999999984600464,0.044071679418801774
8.000000009199919,39.000000006099604,52.99999998470048,0.04419716338562748
8.000000009199919,40.000000005999595,51.99999998480048,0.044319100742161804
8.000000009199919,41.00000000589959,50.9999999849005,0.04443769658173229
8.000000009199919,42.00000000579958,49.9999999850005,0.04455314194786218
8.000000009199919,43.00000000569957,48.999999985100516,0.04466561463276629
8.000000009199919,44.00000000559956,47.99999998520052,0.044775279896910054
8.000000009199919,45.000000005499544,46.99999998530053,0.04488229111628846
8.000000009199919,46.000000005399535,45.99999998540055,0.04498679036322951
8.000000009199919,47.000000005299526,44.99999998550055,0.04508890892577799
8.000000009199919,48.00000000519952,43.99999998560057,0.04518876777004883
8.000000009199919,49.00000000509951,42.99999998570057,0.04528647794934702
8.000000009199919,50.00000000499949,41.999999985800585,0.04538214096331673
8.000000009199919,51.00000000489948,40.9999999859006,0.04547584906990061
8.000000009199919,52.000000004799475,39.9999999860006,0.04556768555244988
8.000000009199919,53.000000004699466,38.99999998610062,0.045657724943919245
8.000000009199919,54.00000000459946,37.99999998620062,0.04574603320970479
8.000000009199919,55.00000000449945,36.99999998630064,0.0458326678903267
8.000000009199919,56.00000000439944,35.99999998640064,0.04591767820482134
8.000000009199919,57.00000000429942,34.999999986500654,0.046001105115381684
8.000000009199919,58.000000004199414,33.99999998660067,0.04608298135346587
8.000000009199919,59.000000004099405,32.99999998670067,0.046163331407279594
8.000000009199919,60.000000003999396,31.999999986800688,0.0462421714702208
8.000000009199919,61.00000000389939,30.99999998690069,0.046319509349553846
8.000000009199919,62.00000000379937,29.999999987000706,0.046395344334247454
8.000000009199919,63.00000000369936,28.999999987100722,0.04646966702056521
8.000000009199919,64.00000000359935,27.999999987200724,0.04654245909363066
8.000000009199919,65.00000000349935,26.999999987300725,0.04661369306279804
8.000000009199919,66.00000000339934,25.99999998740074,0.046683331948238975
8.000000009199919,67.00000000329932,24.999999987500757,0.04675132891569562
8.000000009199919,68.00000000319932,23.99999998760076,0.04681762685584935
8.000000009199919,69.0000000030993,22.999999987700775,0.0468821579041979
8.000000009199919,70.0000000029993,21.999999987800777,0.046944842896715654
8.000000009199919,71.00000000289928,20.999999987900793,0.04700559075588406
8.000000009199919,72.00000000279927,19.99999998800081,0.04706429780090056
8.000000009199919,73.00000000269927,18.99999998810081,0.047120846975001046
8.000000009199919,74.00000000259925,17.999999988200827,0.04717510698183648
8.000000009199919,75.00000000249925,16.99999998830083,0.04722693132171379
8.000000009199919,76.00000000239923,15.999999988400845,0.04727615721721894
8.000000009199919,77.00000000229923,14.999999988500846,0.047322604416256665
8.000000009199919,78.00000000219922,13.999999988600862,0.047366073858834415
8.000000009199919,79.0000000020992,12.999999988700878,0.04740634619194511
8.000000009199919,80.0000000019992,11.99999998880088,0.0474431801146163
8.000000009199919,81.00000000189918,10.999999988900896,0.04747631053253151
8.000000009199919,82.00000000179918,9.999999989000898,0.04750544649852252
8.000000009199919,83.00000000169916,8.999999989100914,0.047530268911589096
8.000000009199919,84.00000000159915,7.99999998920093,0.0475504279428187
8.000000009199919,85.00000000149915,6.999999989300932,0.04756554015152008
8.000000009199919,86.00000000139913,5.999999989400948,0.047575185248887604
8.000000009199919,87.00000000129913,4.9999999895009495,0.04757890245937111
8.000000009199919,88.00000000119911,3.9999999896009655,0.047576186421391546
8.000000009199919,89.0000000010991,2.9999999897009815,0.047566482558782854
8.000000009199919,90.0000000009991,1.9999999898009833,0.047549181841964556
8.000000009199919,91.00000000089908,0.9999999899009993,0.04752361484283065
9.000000009099908,1e-08,90.99999998090009,0.03214279972786656
9.000000009099908,1.00000000989999,89.9999999810001,0.03297609498059128
9.000000009099908,2.00000000979998,88.99999998110012,0.033743412543585045
9.000000009099908,3.0000000096999697,87.99999998120012,0.03445276485081249
9.000000009099908,4.00000000959996,86.99999998130014,0.035110777214080256
9.000000009099908,5.000000009499949,85.99999998140014,0.03572300595654859
9.000000009099908,6.0000000093999395,84.99999998150015,0.03629416739238518
9.000000009099908,7.00000000929993,83.99999998160015,0.03682830659626908
9.000000009099908,8.000000009199919,82.99999998170017,0.03732892438306756
9.000000009099908,9.000000009099908,81.99999998180019,0.03779907458372283
9.000000009099908,10.000000008999898,80.9999999819002,0.03824143976137287
9.000000009099908,11.000000008899889,79.9999999820002,0.03865839098583113
9.000000009099908,12.000000008799878,78.9999999821002,0.0390520356237622
9.000000009099908,13.00000000869987,77.99999998220022,0.03942425598455601
9.000000009099908,14.00000000859986,76.99999998230024,0.03977674089456162
9.000000009099908,15.00000000849985,75.99999998240024,0.040111011735495763
9.000000009099908,16.00000000839984,74.99999998250024,0.040428444100878945
9.000000009099908,17.00000000829983,73.99999998260026,0.040730285948400266
9.000000009099908,18.00000000819982,72.99999998270027,0.04101767292392832
9.000000009099908,19.00000000809981,71.99999998280029,0.04129164138283636
9.000000009099908,20.000000007999798,70.99999998290029,0.04155313952161927
9.000000009099908,21.00000000789979,69.9999999830003,0.04180303694721544
9.000000009099908,22.00000000779978,68.99999998310031,0.04204213294581161
9.000000009099908,23.000000007699768,67.99999998320033,0.042271163662085616
9.000000009099908,24.00000000759976,66.99999998330034,0.042490808360133574
9.000000009099908,25.000000007499747,65.99999998340034,0.04270169490605398
9.000000009099908,26.000000007399738,64.99999998350035,0.04290440458732982
9.000000009099908,27.00000000729973,63.99999998360036,0.043099476364297735
9.000000009099908,28.00000000719972,62.99999998370037,0.04328741063300746
9.000000009099908,29.000000007099707,61.999999983800386,0.043468672565822083
9.000000009099908,30.0000000069997,60.999999983900395,0.04364369508554792
9.000000009099908,31.000000006899686,59.999999984000404,0.043812881520223
9.000000009099908,32.00000000679968,58.99999998410041,0.043976607978551595
9.000000009099908,33.00000000669967,57.99999998420042,0.04413522548005206
9.000000009099908,34.000000006599656,56.99999998430044,0.04428906186905488
9.000000009099908,35.00000000649965,55.999999984400446,0.04443842353755873
9.000000009099908,36.00000000639964,54.999999984500455,0.044583596978481535
9.000000009099908,37.00000000629963,53.999999984600464,0.04472485018791055
9.000000009099908,38.00000000619962,52.99999998470047,0.044862433932468145
9.000000009099908,39.000000006099604,51.99999998480049,0.04499658289578943
9.000000009099908,40.000000005999595,50.9999999849005,0.045127516716295314
9.000000009099908,41.00000000589959,49.99999998500051,0.045255440926886055
9.000000009099908,42.00000000579958,48.999999985100516,0.04538054780583648
9.000000009099908,43.00000000569957,47.999999985200525,0.045503017147010306
9.000000009099908,44.00000000559956,46.99999998530053,0.04562301695649754
9.000000009099908,45.000000005499544,45.99999998540055,0.045740704081893985
9.000000009099908,46.000000005399535,44.99999998550056,0.045856224779665805
9.000000009099908,47.000000005299526,43.99999998560057,0.04596971522535479
9.000000009099908,48.00000000519952,42.999999985700576,0.04608130197077397
9.000000009099908,49.00000000509951,41.999999985800585,0.04619110235179916
9.000000009099908,50.00000000499949,40.9999999859006,0.04629922484987567
9.000000009099908,51.00000000489948,39.99999998600061,0.046405769409919896
9.000000009099908,52.000000004799475,38.99999998610062,0.04651082771689299
9.000000009099908,53.000000004699466,37.99999998620063,0.04661448343295608
9.000000009099908,54.00000000459946,36.99999998630064,0.04671681239677544
9.000000009099908,55.00000000449945,35.99999998640064,0.0468178827862241
9.000000009099908,56.00000000439944,34.999999986500654,0.04691775524542455
9.000000009099908,57.00000000429942,33.99999998660067,0.0470164829767853
9.000000009099908,58.000000004199414,32.99999998670067,0.04711411179840202
9.000000009099908,59.000000004099405,31.999999986800688,0.047210680166916055
9.000000009099908,60.000000003999396,30.99999998690069,0.04730621916564596
9.000000009099908,61.00000000389939,29.999999987000706,0.04740075245752857
9.000000009099908,62.00000000379937,28.999999987100722,0.04749429620211955
9.000000009099908,63.00000000369936,27.999999987200724,0.04758685893560633
9.000000009099908,64.00000000359935,26.99999998730074,0.04767844141247741
9.000000009099908,65.00000000349935,25.99999998740074,0.047769036407160285
9.000000009099908,66.00000000339934,24.999999987500757,0.04785862847358891
9.000000009099908,67.00000000329932,23.999999987600773,0.04794719366028135
9.000000009099908,68.00000000319932,22.999999987700775,0.04803469917809046
9.000000009099908,69.0000000030993,21.99999998780079,0.04812110301733829
9.000000009099908,70.0000000029993,20.999999987900793,0.04820635351053895
9.000000009099908,71.00000000289928,19.99999998800081,0.0482903888363563
9.000000009099908,72.00000000279927,18.999999988100825,0.048373136459818264
9.000000009099908,73.00000000269927,17.999999988200827,0.04845451250310683
9.000000009099908,74.00000000259925,16.999999988300843,0.04853442104045243
9.000000009099908,75.00000000249925,15.999999988400845,0.048612753309765055
9.000000009099908,76.00000000239923,14.99999998850086,0.04868938683261622
9.000000009099908,77.00000000229923,13.999999988600862,0.04876418443302459
9.000000009099908,78.00000000219922,12.999999988700878,0.04883699314416901
9.000000009099908,79.0000000020992,11.999999988800894,0.04890764299062545
9.000000009099908,80.0000000019992,10.999999988900896,0.048975945631966354
9.000000009099908,81.00000000189918,9.999999989000912,0.04904169285152788
9.000000009099908,82.00000000179918,8.999999989100914,0.04910465487179278
9.000000009099908,83.00000000169916,7.99999998920093,0.049164578475094624
9.000000009099908,84.00000000159915,6.999999989300946,0.049221184905146494
9.000000009099908,85.00000000149915,5.999999989400948,0.04927416752114769
9.000000009099908,86.00000000139913,4.999999989500964,0.04932318917181215
9.000000009099908,87.00000000129913,3.9999999896009655,0.049367879251461085
9.000000009099908,88.00000000119911,2.9999999897009815,0.04940783039415982
9.000000009099908,89.0000000010991,1.9999999898009975,0.04944259475455318
9.000000009099908,90.0000000009991,0.9999999899009993,0.04947167981530237
10.000000008999898,1e-08,89.9999999810001,0.03298788155567176
10.000000008999898,1.00000000989999,88.99999998110012,0.03378991261633299
10.000000008999898,2.00000000979998,87.99999998120012,0.03453085253889346
10.000000008999898,3.0000000096999697,86.99999998130014,0.035217839346752426
10.000000008999898,4.00000000959996,85.99999998140014,0.035856831065823165
10.000000008999898,5.000000009499949,84.99999998150015,0.03645286464137824
10.000000008999898,6.0000000093999395,83.99999998160015,0.037010245231510495
10.000000008999898,7.00000000929993,82.99999998170017,0.03753268762664018
10.000000008999898,8.000000009199919,81.99999998180019,0.03802342391750704
10.000000008999898,9.000000009099908,80.9999999819002,0.0384852868413563
10.000000008999898,10.000000008999898,79.9999999820002,0.038920775259044284
10.000000008999898,11.000000008899889,78.9999999821002,0.039332106275696124
10.000000008999898,12.000000008799878,77.99999998220022,0.03972125722259693
10.000000008999898,13.00000000869987,76.99999998230024,0.04008999983498113
10.000000008999898,14.00000000859986,75.99999998240024,0.04043992834656496
10.000000008999898,15.00000000849985,74.99999998250026,0.04077248278748575
10.000000008999898,16.00000000839984,73.99999998260026,0.04108896846029674
10.000000008999898,17.00000000829983,72.99999998270027,0.04139057234117632
10.000000008999898,18.00000000819982,71.99999998280029,0.0416783769854363
10.000000008999898,19.00000000809981,70.99999998290029,0.041953372390709814
10.000000008999898,20.000000007999798,69.99999998300031,0.042216466176119176
10.000000008999898,21.00000000789979,68.99999998310031,0.04246849236305121
10.000000008999898,22.00000000779978,67.99999998320033,0.04271021898707963
10.000000008999898,23.000000007699768,66.99999998330034,0.04294235472689351
10.000000008999898,24.00000000759976,65.99999998340034,0.04316555470178074
10.000000008999898,25.000000007499747,64.99999998350036,0.043380425562056964
10.000000008999898,26.000000007399738,63.99999998360036,0.04358752997516693
10.000000008999898,27.00000000729973,62.99999998370038,0.04378739059278746
10.000000008999898,28.00000000719972,61.99999998380038,0.043980493570195366
10.000000008999898,29.000000007099707,60.999999983900395,0.04416729169772051
10.000000008999898,30.0000000069997,59.999999984000404,0.04434820719474047
10.000000008999898,31.000000006899686,58.99999998410041,0.04452363420896752
10.000000008999898,32.00000000679968,57.99999998420042,0.04469394105740329
10.000000008999898,33.00000000669967,56.99999998430043,0.04485947224003652
10.000000008999898,34.000000006599656,55.999999984400446,0.04502055025292994
10.000000008999898,35.00000000649965,54.999999984500455,0.045177477223624016
10.000000008999898,36.00000000639964,53.999999984600464,0.04533053638865233
10.000000008999898,37.00000000629963,52.99999998470047,0.04547999343030676
10.000000008999898,38.00000000619962,51.99999998480048,0.04562609768753456
10.000000008999898,39.000000006099604,50.9999999849005,0.045769083253922226
10.000000008999898,40.000000005999595,49.99999998500051,0.045909169974067604
10.000000008999898,41.00000000589959,48.999999985100516,0.0460465643482205
10.000000008999898,42.00000000579958,47.999999985200525,0.04618146035384303
10.000000008999898,43.00000000569957,46.99999998530053,0.046314040191674115
10.000000008999898,44.00000000559956,45.99999998540054,0.04644447496295482
10.000000008999898,45.000000005499544,44.99999998550056,0.04657292528365782
10.000000008999898,46.000000005399535,43.99999998560057,0.046699541840851205
10.000000008999898,47.000000005299526,42.999999985700576,0.04682446589569594
10.000000008999898,48.00000000519952,41.999999985800585,0.046947829737018006
10.000000008999898,49.00000000509951,40.999999985900594,0.04706975708889712
10.000000008999898,50.00000000499949,39.99999998600061,0.047190363475266894
10.000000008999898,51.00000000489948,38.99999998610062,0.04730975654411699
10.000000008999898,52.000000004799475,37.99999998620063,0.04742803635352102
10.000000008999898,53.000000004699466,36.99999998630064,0.047545295621376917
10.000000008999898,54.00000000459946,35.99999998640064,0.04766161994043455
10.000000008999898,55.00000000449945,34.999999986500654,0.047777087959896394
10.000000008999898,56.00000000439944,33.99999998660067,0.047891771534600766
10.000000008999898,57.00000000429942,32.999999986700686,0.048005735842537395
10.000000008999898,58.000000004199414,31.999999986800688,0.048119039471191914
10.000000008999898,59.000000004099405,30.99999998690069,0.04823173447296938
10.000000008999898,60.000000003999396,29.999999987000706,0.048343866389702575
10.000000008999898,61.00000000389939,28.999999987100722,0.04845547424600699
10.000000008999898,62.00000000379937,27.999999987200738,0.048566590510993796
10.000000008999898,63.00000000369936,26.99999998730074,0.04867724102759854
10.000000008999898,64.00000000359935,25.99999998740074,0.04878744490851641
10.000000008999898,65.00000000349935,24.999999987500757,0.04889721439745341
10.000000008999898,66.00000000339934,23.999999987600773,0.04900655469410802
10.000000008999898,67.00000000329932,22.99999998770079,0.04911546374097498
10.000000008999898,68.00000000319932,21.999999987800777,0.049223931969719414
10.000000008999898,69.0000000030993,20.999999987900793,0.0493319420044896
10.000000008999898,70.0000000029993,19.99999998800081,0.0494394683191231
10.000000008999898,71.00000000289928,18.999999988100825,0.049546476844742206
10.000000008999898,72.00000000279927,17.99999998820084,0.04965292452372301
10.000000008999898,73.00000000269927,16.99999998830083,0.04975875880545509
10.000000008999898,74.00000000259925,15.999999988400845,0.049863917078666886
10.000000008999898,75.00000000249925,14.99999998850086,0.049968326034372804
10.000000008999898,76.00000000239923,13.999999988600877,0.05007190095268215
10.000000008999898,77.00000000229923,12.999999988700864,0.05017454490578469
10.000000008999898,78.00000000219922,11.99999998880088,0.05027614786837392
10.000000008999898,79.0000000020992,10.999999988900896,0.05037658572556373
10.000000008999898,80.0000000019992,9.999999989000912,0.05047571916697492
10.000000008999898,81.00000000189918,8.999999989100928,0.0505733924540792
10.000000008999898,82.00000000179918,7.999999989200916,0.05066943204605849
10.000000008999898,83.00000000169916,6.999999989300932,0.05076364506732012
10.000000008999898,84.00000000159915,5.999999989400948,0.05085581759735008
10.000000008999898,85.00000000149915,4.999999989500964,0.050945712760728394
10.000000008999898,86.00000000139913,3.9999999896009797,0.051033068591790846
10.000000008999898,87.00000000129913,2.9999999897009673,0.05111759564450895
10.000000008999898,88.00000000119911,1.9999999898009833,0.051198974313563676
10.000000008999898,89.0000000010991,0.9999999899009993,0.05127685182716282
11.000000008899889,1e-08,88.9999999811001,0.03376426983467786
11.000000008899889,1.00000000989999,87.99999998120012,0.03454004874684644
11.000000008899889,2.00000000979998,86.99999998130014,0.03525882315794349
11.000000008899889,3.0000000096999697,85.99999998140014,0.03592703366612678
11.000000008899889,4.00000000959996,84.99999998150015,0.036550099145347306
11.000000008899889,5.000000009499949,83.99999998160015,0.03713263221517432
11.000000008899889,6.0000000093999395,82.99999998170017,0.037678598886118166
11.000000008899889,7.00000000929993,81.99999998180019,0.03819143922354516
11.000000008899889,8.000000009199919,80.99999998190019,0.038674160156754435
11.000000008899889,9.000000009099908,79.9999999820002,0.039129407975590516
11.000000008899889,10.000000008999898,78.9999999821002,0.03955952574521514
11.000000008899889,11.000000008899889,77.99999998220022,0.039966599340803495
11.000000008899889,12.000000008799878,76.99999998230024,0.04035249476998968
11.000000008899889,13.00000000869987,75.99999998240024,0.040718888737490355
11.000000008899889,14.00000000859986,74.99999998250024,0.04106729390511729
11.000000008899889,15.00000000849985,73.99999998260026,0.04139907994240903
11.000000008899889,16.00000000839984,72.99999998270027,0.04171549120357523
11.000000008899889,17.00000000829983,71.99999998280029,0.042017661675686296
11.000000008899889,18.00000000819982,70.99999998290029,0.04230662770104676
11.000000008899889,19.00000000809981,69.9999999830003,0.04258333886976401
11.000000008899889,20.000000007999798,68.99999998310031,0.04284866739713072
11.000000008899889,21.00000000789979,67.99999998320033,0.04310341623785903
11.000000008899889,22.00000000779978,66.99999998330033,0.04334832614064143
11.000000008899889,23.000000007699768,65.99999998340034,0.04358408180849748
11.000000008899889,24.00000000759976,64.99999998350035,0.04381131730036337
11.000000008899889,25.000000007499747,63.99999998360036,0.04403062078552456
11.000000008899889,26.000000007399738,62.99999998370038,0.04424253874338219
11.000000008899889,27.00000000729973,61.99999998380038,0.044447579685636826
11.000000008899889,28.00000000719972,60.999999983900395,0.04464621746546938
11.000000008899889,29.000000007099707,59.999999984000404,0.04483889422809109
11.000000008899889,30.0000000069997,58.99999998410041,0.04502602304865444
11.000000008899889,31.000000006899686,57.99999998420043,0.04520799029659751
11.000000008899889,32.00000000679968,56.99999998430043,0.0453851577597544
11.000000008899889,33.00000000669967,55.99999998440044,0.045557864556777634
11.000000008899889,34.000000006599656,54.999999984500455,0.045726428862408186
11.000000008899889,35.00000000649965,53.999999984600464,0.04589114946675417
11.000000008899889,36.00000000639964,52.99999998470047,0.04605230718688807
11.000000008899889,37.00000000629963,51.99999998480048,0.046210166146650536
11.000000008899889,38.00000000619962,50.99999998490049,0.04636497493848715
11.000000008899889,39.000000006099604,49.99999998500051,0.04651696767937958
11.000000008899889,40.000000005999595,48.999999985100516,0.04666636497141703
11.000000008899889,41.00000000589959,47.999999985200525,0.046813374776247536
11.000000008899889,42.00000000579958,46.99999998530053,0.04695819321151755
11.000000008899889,43.00000000569957,45.99999998540054,0.04710100527642671
11.000000008899889,44.00000000559956,44.99999998550055,0.047241985512667686
11.000000008899889,45.000000005499544,43.99999998560057,0.04738129860627065
11.000000008899889,46.000000005399535,42.999999985700576,0.04751909993521358
11.000000008899889,47.000000005299526,41.999999985800585,0.04765553606707601
11.000000008899889,48.00000000519952,40.999999985900594,0.047790745210498316
11.000000008899889,49.00000000509951,39.9999999860006,0.04792485762374732
11.000000008899889,50.00000000499949,38.99999998610062,0.048057995983276716
11.000000008899889,51.00000000489948,37.99999998620063,0.04819027571479743
11.000000008899889,52.000000004799475,36.99999998630064,0.04832180528903661
11.000000008899889,53.000000004699466,35.99999998640064,0.04845268648405297
11.000000008899889,54.00000000459946,34.999999986500654,0.04858301461569274
11.000000008899889,55.00000000449945,33.99999998660067,0.0487128787375047
11.000000008899889,56.00000000439944,32.99999998670067,0.048842361811184704
11.000000008899889,57.00000000429942,31.999999986800688,0.04897154084838305
11.000000008899889,58.000000004199414,30.99999998690069,0.049100487024482595
11.000000008899889,59.000000004099405,29.999999987000706,0.04922926576473498
11.000000008899889,60.000000003999396,28.999999987100722,0.04935793680292593
11.000000008899889,61.00000000389939,27.999999987200724,0.049486554212526374
11.000000008899889,62.00000000379937,26.99999998730074,0.04961516641006773
11.000000008899889,63.00000000369936,25.99999998740074,0.04974381613025901
11.000000008899889,64.00000000359935,24.999999987500757,0.04987254037213506
11.000000008899889,65.00000000349935,23.99999998760076,0.05000137031528431
11.000000008899889,66.00000000339934,22.999999987700775,0.05013033120495412
11.000000008899889,67.00000000329932,21.99999998780079,0.05025944220456007
11.000000008899889,68.00000000319932,20.999999987900793,0.05038871621383728
11.000000008899889,69.0000000030993,19.99999998800081,0.05051815965055615
11.000000008899889,70.0000000029993,18.99999998810081,0.0506477721933808
11.000000008899889,71.00000000289928,17.999999988200827,0.05077754648307047
11.000000008899889,72.00000000279927,16.999999988300843,0.050907467778804706
11.000000008899889,73.00000000269927,15.999999988400845,0.05103751356594776
11.000000008899889,74.00000000259925,14.99999998850086,0.05116765311104542
11.000000008899889,75.00000000249925,13.999999988600862,0.05129784695926461
11.000000008899889,76.00000000239923,12.999999988700878,0.051428046368825794
11.000000008899889,77.00000000229923,11.99999998880088,0.051558192676233655
11.000000008899889,78.00000000219922,10.999999988900896,0.05168821658526651
11.000000008899889,79.0000000020992,9.999999989000912,0.05181803737172192
11.000000008899889,80.0000000019992,8.999999989100914,0.05194756199481893
11.000000008899889,81.00000000189918,7.99999998920093,0.05207668410489681
11.000000008899889,82.00000000179918,6.999999989300932,0.052205282935609464
11.000000008899889,83.00000000169916,5.999999989400948,0.05233322206714788
11.000000008899889,84.00000000159915,4.999999989500964,0.05246034804510468
11.000000008899889,85.00000000149915,3.9999999896009655,0.052586488837368266
11.000000008899889,86.00000000139913,2.9999999897009815,0.052711452108851274
11.000000008899889,87.00000000129913,1.9999999898009833,0.052835023290847036
11.000000008899889,88.00000000119911,0.9999999899009993,0.052956963418289794
12.000000008799878,1e-08,87.99999998120012,0.03447987534406809
12.000000008799878,1.00000000989999,86.99999998130014,0.03523353052014645
12.000000008799878,2.00000000979998,85.99999998140014,0.03593364491824333
12.000000008799878,3.0000000096999697,84.99999998150015,0.036586092805933765
12.000000008799878,4.00000000959996,83.99999998160015,0.03719585039946531
12.000000008799878,5.000000009499949,82.99999998170017,0.03776717861216549
12.000000008799878,6.0000000093999395,81.99999998180019,0.03830376002163743
12.000000008799878,7.00000000929993,80.99999998190019,0.038808803440518146
12.000000008799878,8.000000009199919,79.9999999820002,0.039285125065530224
12.000000008799878,9.000000009099908,78.9999999821002,0.03973521236895942
12.000000008799878,10.000000008999898,77.99999998220022,0.04016127505754179
12.000000008799878,11.000000008899889,76.99999998230024,0.04056528619170434
12.000000008799878,12.000000008799878,75.99999998240024,0.04094901571524414
12.000000008799878,13.00000000869987,74.99999998250026,0.04131405805790822
12.000000008799878,14.00000000859986,73.99999998260026,0.0416618550565794
12.000000008799878,15.00000000849985,72.99999998270027,0.04199371514055554
12.000000008799878,16.00000000839984,71.99999998280029,0.042310829507038496
12.000000008799878,17.00000000829983,70.99999998290029,0.04261428585054532
12.000000008799878,18.00000000819982,69.9999999830003,0.04290508008826404
12.000000008799878,19.00000000809981,68.99999998310031,0.04318412643117628
12.000000008799878,20.000000007999798,67.99999998320033,0.04345226608018435
12.000000008799878,21.00000000789979,66.99999998330034,0.04371027477192511
12.000000008799878,22.00000000779978,65.99999998340034,0.043958869356406936
12.000000008799878,23.000000007699768,64.99999998350035,0.04419871355514702
12.000000008799878,24.00000000759976,63.99999998360036,0.04443042302196774
12.000000008799878,25.000000007499747,62.99999998370038,0.04465456980743737
12.000000008799878,26.000000007399738,61.999999983800386,0.04487168631091585
12.000000008799878,27.00000000729973,60.999999983900395,0.04508226879039256
12.000000008799878,28.00000000719972,59.999999984000404,0.045286780489085555
12.000000008799878,29.000000007099707,58.99999998410041,0.04548565442858516
12.000000008799878,30.0000000069997,57.99999998420042,0.045679295910762044
12.000000008799878,31.000000006899686,56.99999998430044,0.04586808476439496
12.000000008799878,32.00000000679968,55.99999998440044,0.04605237736726535
12.000000008799878,33.00000000669967,54.99999998450045,0.04623250847010933
12.000000008799878,34.000000006599656,53.999999984600464,0.04640879284516032
12.000000008799878,35.00000000649965,52.99999998470047,0.04658152677893138
12.000000008799878,36.00000000639964,51.99999998480048,0.04675098942627298
12.000000008799878,37.00000000629963,50.99999998490049,0.046917444040520256
12.000000008799878,38.00000000619962,49.9999999850005,0.04708113909264687
12.000000008799878,39.000000006099604,48.999999985100516,0.04724230929071752
12.000000008799878,40.000000005999595,47.999999985200525,0.047401176509531955
12.000000008799878,41.00000000589959,46.99999998530053,0.04755795063914659
12.000000008799878,42.00000000579958,45.99999998540054,0.04771283035991392
12.000000008799878,43.00000000569957,44.99999998550055,0.047866003850769875
12.000000008799878,44.00000000559956,43.99999998560056,0.04801764943670423
12.000000008799878,45.000000005499544,42.999999985700576,0.04816793618065582
12.000000008799878,46.000000005399535,41.999999985800585,0.04831702442445927
12.000000008799878,47.000000005299526,40.999999985900594,0.04846506628293173
12.000000008799878,48.00000000519952,39.9999999860006,0.048612206094706824
12.000000008799878,49.00000000509951,38.99999998610061,0.04875858083299793
12.000000008799878,50.00000000499949,37.99999998620063,0.04890432047908736
12.000000008799878,51.00000000489948,36.99999998630064,0.04904954836099618
12.000000008799878,52.000000004799475,35.99999998640065,0.04919438145947531
12.000000008799878,53.000000004699466,34.999999986500654,0.0493389306831748
12.000000008799878,54.00000000459946,33.99999998660067,0.04948330111458578
12.000000008799878,55.00000000449945,32.99999998670067,0.0496275922281088
12.000000008799878,56.00000000439944,31.999999986800688,0.04977189808137371
12.000000008799878,57.00000000429942,30.999999986900704,0.04991630748072452
12.000000008799878,58.000000004199414,29.999999987000706,0.05006090412157788
12.000000008799878,59.000000004099405,28.999999987100722,0.05020576670416773
12.000000008799878,60.000000003999396,27.999999987200724,0.05035096902499619
12.000000008799878,61.00000000389939,26.99999998730074,0.050496580044122934
12.000000008799878,62.00000000379937,25.999999987400756,0.050642663928233564
12.000000008799878,63.00000000369936,24.999999987500757,0.050789280069237185
12.000000008799878,64.00000000359935,23.999999987600773,0.05093648307794612
12.000000008799878,65.00000000349935,22.999999987700775,0.05108432275218609
12.000000008799878,66.00000000339934,21.99999998780079,0.05123284401847214
12.000000008799878,67.00000000329932,20.999999987900807,0.051382086846156874
12.000000008799878,68.00000000319932,19.99999998800081,0.05153208613271715
12.000000008799878,69.0000000030993,18.999999988100825,0.051682871558581374
12.000000008799878,70.0000000029993,17.999999988200827,0.051834467409615066
12.000000008799878,71.00000000289928,16.999999988300843,0.0519868923650717
12.000000008799878,72.00000000279927,15.999999988400859,0.05214015924846924
12.000000008799878,73.00000000269927,14.99999998850086,0.05229427473847452
12.000000008799878,74.00000000259925,13.999999988600877,0.052449239036451135
12.000000008799878,75.00000000249925,12.999999988700878,0.052605045486852
12.000000008799878,76.00000000239923,11.999999988800894,0.052761680146105584
12.000000008799878,77.00000000229923,10.999999988900896,0.05291912129504149
12.000000008799878,78.00000000219922,9.999999989000912,0.05307733888922279
12.000000008799878,79.0000000020992,8.999999989100928,0.053236293940778626
12.000000008799878,80.0000000019992,7.99999998920093,0.05339593782445371
12.000000008799878,81.00000000189918,6.999999989300946,0.05355621149958679
12.000000008799878,82.00000000179918,5.999999989400948,0.053717044638582324
